"t_id","probability"
10043,0.475900531107154
7716,0.487049288919617
7630,0.50775749042814
2023,0.493131722789525
11712,0.530041107114426
8972,0.432643743151521
2241,0.472569357615118
3986,0.508705756756326
8815,0.502245831029486
9314,0.505425102987034
12807,0.492542996082784
11180,0.492691765226681
10146,0.505241994097345
939,0.493521905424448
9646,0.582231479475548
7285,0.543446459629774
8645,0.534147304496664
1356,0.509001564496361
994,0.494448848209322
10968,0.575896326909724
10247,0.511339677937845
5795,0.497993754858058
2419,0.600068674707964
12756,0.539815469976632
6816,0.50773270537436
982,0.543291241880905
6013,0.512605129627323
10264,0.520828154514964
114,0.456915519083708
3617,0.480098015691505
2339,0.519370340592716
5660,0.460753082309971
11770,0.469500242456271
2534,0.432868661128067
3455,0.552964940169772
12134,0.5109491575849
4953,0.500212259230782
8276,0.538092843794706
113,0.40610473510185
11314,0.506816971597725
4676,0.573548132811156
8351,0.492242222828192
11832,0.524274750931805
3763,0.516289201586656
5026,0.496301439614484
9040,0.414092968298778
9497,0.525690632257439
415,0.519447500153738
12352,0.498547020023535
2120,0.469397314622114
7013,0.466570051131407
11596,0.509312726757435
7975,0.484839871164839
2018,0.532061317302212
13131,0.4504280374577
9070,0.517711013446725
8943,0.481811599770749
3245,0.551671671754001
8437,0.468370482919446
1752,0.455234464942638
5969,0.469072832167008
2376,0.539438370626934
8592,0.528446085060353
9638,0.481277520712606
6261,0.521448952982652
9936,0.479914043107514
8388,0.485387612833312
654,0.502609161198112
12636,0.520042659545276
3172,0.444479797650533
2006,0.517949232992454
1918,0.518984324653901
12094,0.505624275275375
13223,0.514618661971586
8827,0.513153177646234
4330,0.49122171787235
12662,0.466186198746656
6126,0.553965002691051
5332,0.543651335101366
267,0.53488330279828
813,0.465731962614705
11599,0.474449287281401
4609,0.508347594547164
5523,0.479801329879307
9718,0.523944718916205
12114,0.491694409688764
10548,0.474207530268848
2556,0.532941340281539
8839,0.52952449279038
12924,0.513497128539877
10924,0.457335701494233
8607,0.491729912948758
12374,0.526718472116195
8290,0.539029975366238
1002,0.515676707660846
7845,0.514065665696064
868,0.508709994876006
11635,0.528533987862891
1126,0.492835708617132
9893,0.535252057631322
12573,0.507891717120122
9618,0.488149362817157
84,0.50048308463966
3621,0.515793737105365
7642,0.483596866462946
7209,0.463514065788719
503,0.487217524312874
9324,0.48006606826448
13296,0.516061764187447
6867,0.498282908168653
5511,0.481020782462699
303,0.506967631120929
8846,0.564354045961606
3896,0.532393969078285
3867,0.465865129839487
3740,0.503907921404279
4790,0.515959220188727
7950,0.486263308839631
9655,0.472772102234881
2528,0.49390624681197
4481,0.458753520437208
6107,0.519135332500107
3620,0.527325272010686
12738,0.521147920693607
12394,0.434334622811743
8894,0.50805136990114
11747,0.495651981549245
2757,0.518741692953364
2676,0.589687408178302
11439,0.56359286288706
2400,0.503722127933312
3146,0.515695919920964
3034,0.477633738423575
11265,0.491875536908488
8703,0.534736974458173
10349,0.547043447276913
10864,0.520963313768464
7255,0.500839050516293
2092,0.49387772700117
1599,0.542051492980854
3944,0.503442009487521
6974,0.52328354277152
4037,0.485853500977892
2632,0.528034783791657
7998,0.514306132580172
6189,0.522512806271804
12348,0.48920909771346
11802,0.494404855125399
9617,0.534375696572581
10391,0.474877649736097
2972,0.507908854250815
12289,0.524727627825959
2908,0.52033108724129
12223,0.511871014882881
11233,0.489224221227084
8133,0.496987422806691
8637,0.494853837239708
11733,0.499220690864042
7632,0.540486917741865
5920,0.548863135301781
9943,0.448567617469724
3457,0.523897019870027
11429,0.432679996676308
10117,0.510073371224619
13265,0.499030738157691
2685,0.483395028830028
9479,0.490353244089455
12165,0.558114597314098
4118,0.499734922537218
1653,0.475932161955112
6586,0.509227739208053
532,0.535610398651179
20,0.524052599427463
9381,0.517623341641776
4551,0.544189764528782
5575,0.515715044022325
3262,0.54491753605651
10826,0.494069405815227
4561,0.510152464835622
1790,0.501214160193329
6568,0.435387570148048
2369,0.536701141024956
6279,0.399253592957454
12041,0.52906751545729
2118,0.504758239899531
6072,0.539812947043024
1506,0.487955413286598
3659,0.474080650755519
6934,0.497412436230843
7779,0.521790844165676
10354,0.536334796620822
9440,0.484877419618786
10436,0.515402857216755
13170,0.503510084308553
9878,0.521219320725269
10099,0.457603938111679
3761,0.425098314590906
1336,0.505733435678886
5295,0.526663621494562
2768,0.496186244167944
7260,0.524546567744377
8774,0.519699143370234
588,0.539160734640078
4454,0.473484295136096
4248,0.49506679655997
11179,0.471835611335013
9484,0.474913979568691
10221,0.511862333398452
9832,0.507514080818906
4942,0.484022952772846
673,0.470752291237558
7931,0.466596772331227
5301,0.542055443183565
13230,0.486834259045204
2465,0.507272865831693
1520,0.471077164329065
1595,0.497239814492292
8764,0.522404699451447
1496,0.535874254862438
7598,0.527645422041551
8444,0.452973352836484
6963,0.558380815539433
9749,0.520441834996514
621,0.502654688420775
11668,0.449842811290417
180,0.49822429788956
11120,0.524636046839267
12848,0.538562656862913
2863,0.481484082241647
1361,0.534729727725237
5623,0.486772657554514
10978,0.512049250219951
7045,0.495939653744199
6264,0.460138643968227
7064,0.492477909456836
12183,0.531203844485351
1096,0.524095335247796
12258,0.475631698920811
7493,0.475770027400642
6655,0.483490665906093
7759,0.463641646779475
4956,0.534550664409062
2379,0.522403045551694
9722,0.491203461151466
6547,0.528830126372858
2424,0.515183253161038
1153,0.529088178001422
7746,0.428635242140519
3067,0.493652160314318
901,0.508918707400805
10511,0.512809778672647
3797,0.477317643810914
9762,0.520393589574933
9599,0.446719835516265
11509,0.493580692008238
788,0.487582561375967
7322,0.572846749104693
10286,0.554574724233315
6778,0.426152065677745
10302,0.492318875132352
6958,0.524913819561284
10557,0.554266678215547
12757,0.476784307863137
4766,0.532574688264906
7957,0.520466788490671
3777,0.518338751315238
4452,0.506909861799419
7248,0.418706585942491
5820,0.53317432892886
11726,0.457468889811127
11151,0.518215390969361
3791,0.471910443933812
10802,0.572260329396736
7052,0.526411843903799
1841,0.488226829823617
473,0.542739566862171
9636,0.481517365429754
3669,0.491580715331918
4398,0.458598223611273
11956,0.493779951187416
9522,0.512967491281499
5684,0.504980332105589
8586,0.501840460488528
3286,0.533497644836635
4615,0.531725435994238
5545,0.479723043972985
5452,0.484087586777862
5391,0.492197490546082
12509,0.516964886092746
6938,0.520690449621636
4596,0.502967414400702
12547,0.514586669602054
6146,0.484200064674182
5334,0.513586873587634
3131,0.480136761390619
12517,0.539660745295622
11335,0.476784125863968
12647,0.493551637886005
3095,0.541097542297028
12450,0.518978681288687
6411,0.481055347735039
5271,0.5505777607054
8891,0.496244851019587
10639,0.498597551021443
450,0.53733176218247
4927,0.476983642629672
4249,0.479736550363443
5053,0.481631221928799
9490,0.492789038755052
9836,0.452302171104153
6124,0.523630691626359
5214,0.532856376853762
11249,0.474857398697011
434,0.529169054162608
8147,0.501491966505519
2055,0.474560987953951
6930,0.455357652225814
2839,0.475696441225286
6036,0.549604940721461
7763,0.507970325295819
3354,0.555724889285456
12368,0.473563524542445
2519,0.498382033781454
10702,0.531480528015536
7556,0.526886978338405
1272,0.488550755142867
1061,0.515959354289044
462,0.502107544896336
5997,0.522714293289278
5617,0.514541908480435
2478,0.532411307457068
10450,0.53920765837344
11356,0.477937949293341
2967,0.537821350531436
10786,0.521785616941938
7247,0.550780302386491
12238,0.525936189209304
6803,0.51567177703092
12958,0.482466797796049
12477,0.478081636406192
2987,0.478293870234764
13158,0.449516346505715
4647,0.530420970916469
10160,0.547920247161069
12290,0.457333169684666
2578,0.588939249236476
11106,0.515779683454666
1512,0.541228492997537
4038,0.499471390870699
3223,0.508992137190684
8830,0.514646722193674
7216,0.543498751149452
9780,0.501824457838564
3628,0.493284815106627
11567,0.537611963071562
6933,0.522224349236751
12866,0.543811073973924
5975,0.521204290553411
12434,0.482503592791702
3335,0.516331255286921
12543,0.500744641940955
9695,0.539986700795336
1080,0.530774839246872
11240,0.434031539790659
9712,0.488675593374739
6023,0.51130347743737
3303,0.511340302888749
2209,0.486824063371425
144,0.500268537540281
1948,0.534783392648318
12102,0.52677722981859
8758,0.420913573430197
10738,0.48216283599971
12801,0.508569245024045
4176,0.507516515691679
2212,0.483958825776812
12083,0.515770694462171
4502,0.46951766245193
8923,0.465318274611317
3344,0.51907727630975
7095,0.514073411848684
12267,0.524718231812238
4632,0.524499941088245
8873,0.514905744760052
7592,0.471278210295748
3689,0.459373142419984
11546,0.552449010499337
3509,0.502565188325908
795,0.523744146642445
1505,0.508940679746841
8355,0.49984299816155
5536,0.499444716367472
9657,0.505917935445531
5034,0.534397409876213
8180,0.5194918381161
293,0.4862332954751
7897,0.559736215249387
6876,0.475302648088385
7747,0.540467560912669
5180,0.505162491144943
7724,0.509706431973939
2388,0.462707763808839
7050,0.48747900802544
899,0.557983500912885
11440,0.51298153748133
10812,0.47426814924915
12522,0.539372273446579
4703,0.497638723269153
12090,0.528325718694073
4532,0.539531505334646
4368,0.477040514813601
5499,0.620507712749288
3612,0.417270602338285
1927,0.489400764630279
12501,0.510074721946748
12933,0.541224287239372
9242,0.487007955261594
12409,0.44868141124824
14,0.525839232573324
3321,0.506372242622591
8478,0.50348546500725
3417,0.475252507724515
10192,0.506650002680409
8543,0.530777369904598
5958,0.506532907431356
5356,0.453895195589352
8102,0.51170905261653
10490,0.529553373108161
8447,0.513430760850495
9247,0.504345427878622
5077,0.527294720116197
9267,0.512722444532054
9552,0.514538050141645
7963,0.520664306376587
6919,0.498574627804642
570,0.527113311084614
5050,0.49357603103717
9877,0.515587057948123
10204,0.52714363091273
2226,0.485929713301009
5347,0.558028482280704
8195,0.496820414183336
9361,0.515563459549346
609,0.509234625338168
174,0.527693872191278
6115,0.523068499901222
5758,0.549678044449345
12835,0.533929559963856
3105,0.500969432124577
9095,0.523809248504323
1415,0.503415212622773
9211,0.513704303431407
617,0.549658524539794
3166,0.50813821626868
1931,0.525678692704874
782,0.481069029980756
11219,0.575262189925792
2703,0.514242431089563
13120,0.487158361842013
8844,0.492226881588483
1943,0.515865473745707
336,0.515338055367884
3407,0.533576831010696
12524,0.47340877019076
8118,0.473779797541704
1104,0.489021428503737
7879,0.539707575056638
11886,0.508962117096228
1334,0.520510266052288
4486,0.523688608300679
5745,0.526474119739
1862,0.509536798694627
5862,0.506083605886525
1530,0.532740509793007
4148,0.505381352407804
1662,0.501384613537989
11410,0.536230886321711
5389,0.479744896761186
11290,0.553279517475772
9731,0.548740336667657
10400,0.501813901227365
2300,0.511776029036059
193,0.53511772201238
9566,0.482435111087506
12129,0.472953852979475
3058,0.446103561739512
8238,0.509187876498779
5121,0.522633702911811
9605,0.532960215229425
1123,0.52988170520828
4205,0.50499942417572
10854,0.480590374713764
11994,0.555875363559388
6466,0.543683767688663
9388,0.488841552387877
12930,0.529270396779048
2367,0.468836424476945
3031,0.469686398576174
2219,0.485676931464318
7830,0.550488958688536
10689,0.520207219226297
12213,0.528645537069891
3355,0.527305800331475
13314,0.441357080833869
3686,0.551579586141535
7902,0.488231785517146
12491,0.525086465207689
4427,0.547945650213648
10049,0.499840677677706
8937,0.519582255421549
8689,0.486288204186669
2953,0.463052762538883
5671,0.50500462911779
6182,0.457329294071168
13173,0.472922381386208
12156,0.483946725884982
1133,0.528188887697209
7505,0.550664228309262
8797,0.518981290338642
351,0.46452150283127
12057,0.45647714994792
8369,0.497670392679391
872,0.477745151170865
6094,0.518543782586056
9562,0.515071913736541
5908,0.550192965475441
3772,0.527849098692766
5047,0.526101630450809
11176,0.518054665376355
8677,0.501679742613256
12651,0.529371117207501
5395,0.494908757288336
4856,0.521873449782628
765,0.521352926934461
3444,0.427428601290065
8331,0.453588251098077
2966,0.554342807814532
11923,0.513133962482833
4023,0.530661125392825
3338,0.500112278628956
12240,0.549539047299714
696,0.536667212801809
10739,0.503835352527381
10553,0.492195701452265
37,0.524420467179811
2322,0.513196744054644
9162,0.475767183547623
8332,0.518641580979918
6858,0.466260089178046
100,0.525401277285137
7308,0.51946807704065
11979,0.518002584423536
8555,0.516273163102381
2216,0.529778385275838
3491,0.438738990423521
10341,0.460949999912257
1560,0.470413185757564
9864,0.523981149055755
11239,0.496461811841196
2351,0.509133672817628
1947,0.531440699098547
672,0.558007986880445
9019,0.531063529739612
7448,0.520960466506378
3011,0.52311347928282
6003,0.49788227495267
8928,0.498861866374835
6485,0.530208266124991
4434,0.504137115962433
7909,0.518594926637686
8567,0.52970704706539
1360,0.542716436484355
4521,0.518351594002076
10852,0.515416465457069
8871,0.449624771989919
1020,0.52210502824676
10541,0.523570355321665
10201,0.509212761023577
8775,0.507801120821275
93,0.48771577439351
4839,0.45849531308085
8083,0.526137665932468
4143,0.510503767815466
9191,0.515118138683887
6923,0.492635828979543
8009,0.479790565167424
537,0.498929054372865
8431,0.472607751163349
2850,0.574726212681111
188,0.516722511819249
7136,0.481316936256099
4047,0.467665082903328
5285,0.530024334219969
6698,0.508374186252195
10009,0.482000604763237
4509,0.539534683789499
4318,0.518181372756956
8154,0.515601590585462
3484,0.51912642789752
10300,0.488516570408514
12909,0.414444899926499
6721,0.507936279687542
6221,0.47599913391326
5625,0.504305766275329
635,0.424098635829815
12098,0.479631464859657
10684,0.475132808450071
8403,0.523073318951999
6703,0.455632312874744
1035,0.507033476136565
8780,0.494039032559062
5528,0.537216489136139
9306,0.524153096009848
9728,0.484782976495512
2792,0.464196008746193
9432,0.541077392277347
5648,0.488649820573568
3099,0.449002126553438
7568,0.53700574441663
4102,0.522409347702498
10766,0.4826860659206
9872,0.507639965919183
396,0.522572389488448
325,0.507738968969303
12103,0.468432109713797
6492,0.496780228561235
3233,0.543065709768956
4202,0.518775063319826
3737,0.530872156817851
3489,0.432112266308993
3862,0.514687105493735
1639,0.501852982472972
2256,0.496909487071982
11804,0.526494852514972
9899,0.501091504855128
5357,0.461250338837641
8223,0.490672951049781
9979,0.506668649008512
8143,0.526017200804058
4354,0.479284868975968
2741,0.545638647387798
5613,0.537898359508469
6853,0.525746230632377
11261,0.513918701173323
2377,0.53244418116432
6031,0.5251116229622
5639,0.532743054020086
3114,0.483365755015111
4719,0.542313848549751
7225,0.479912195615578
9748,0.478538561933657
7574,0.602727697505067
3294,0.489341709817065
509,0.436016415198756
1602,0.541674297784546
8820,0.556516756398209
7635,0.51434980743276
3445,0.615862467587585
4775,0.553371339615103
977,0.518611465083814
3101,0.493699669411604
11958,0.512648423044577
4392,0.499614507349936
11052,0.535144718101712
397,0.507769072155554
4514,0.519466919323673
9271,0.490353570867933
10512,0.537039224021617
1725,0.513752844704002
10580,0.530595309546847
8993,0.497236007885452
13298,0.50402942244558
8658,0.496014896377306
3755,0.517165397656328
2639,0.529302915088721
2595,0.505681241319196
8884,0.536907193720411
6891,0.483737470686768
879,0.521429347749467
4874,0.502232666497589
241,0.491106346939649
11408,0.473517689086818
12441,0.498256555335751
12351,0.515034458141444
5590,0.485970660460607
10938,0.515421533340439
7992,0.473137439552567
661,0.523122833766714
488,0.488796591904328
2883,0.517425987774728
10540,0.485599742667919
10685,0.515107424847172
1768,0.51348137240422
10209,0.543257778443138
207,0.552704737324744
6164,0.51366215278376
4370,0.439621775223862
8248,0.530343540318113
7798,0.464767455802563
7213,0.510987927957817
3334,0.514399496894296
10523,0.499095330001253
10537,0.537223240055467
8281,0.53322007981465
5152,0.507056659852873
5941,0.544040591834421
7728,0.466528093050493
3506,0.513412582620693
339,0.456742383276447
6092,0.535159254581594
11503,0.521871213359217
7732,0.516727572986707
3387,0.547153959283082
8513,0.532325574452831
12692,0.492272808218104
2723,0.48063203292458
1942,0.545984654996718
11869,0.493194487762146
6538,0.466849591205327
12359,0.503356003198312
7870,0.46324706912431
8910,0.499127792408243
12414,0.50740795971567
4246,0.512600073823414
10984,0.478947357360336
6979,0.553914318707152
1312,0.530683665918011
6347,0.549230103601376
11872,0.51355227992239
1964,0.484263163320518
4990,0.524724602912529
9485,0.513482662019187
2098,0.521199654071986
1185,0.525259853129456
3078,0.491233425658625
11450,0.491856437339072
8018,0.505046460885344
6634,0.444511165333347
4193,0.481507557159373
7363,0.528093578432886
3535,0.547507754016589
229,0.448445317793455
1042,0.522330526622637
2044,0.525117359094705
1925,0.486494968204776
1550,0.503877204893193
4732,0.545338548778203
2941,0.516417581707021
8702,0.481154026329166
7914,0.501395520864833
10134,0.553612781905401
6651,0.54342396576354
5481,0.546808792395446
11432,0.500911807110919
2649,0.497005824831413
8192,0.499831618776398
3115,0.443524826517398
12029,0.553981904033684
7770,0.530257600488941
8652,0.514080700446772
10337,0.463994335597972
9468,0.538700786127906
1519,0.563660328814288
5196,0.538339306341432
799,0.469881702551687
4471,0.518445985698511
8495,0.504777107655172
3903,0.520875065180155
3499,0.47791271025738
12100,0.513674459588869
7582,0.508316611658707
1760,0.491435179142531
2188,0.503389294956388
3664,0.505573021151874
6223,0.51831139657203
7617,0.493689367311144
169,0.5197720272158
5890,0.529624449473515
825,0.474651670843436
4743,0.544232861372598
2620,0.488499302764706
3565,0.550545812264454
13268,0.502423052948273
6197,0.565048386187821
3036,0.481101293512059
3427,0.516857588593855
1364,0.480209736384995
5653,0.528536414653826
8088,0.520543212643521
5134,0.498687194632691
12674,0.525949331000066
9498,0.512608548910185
5477,0.516284803825952
6272,0.513379110128839
8534,0.527276032616908
6830,0.553015551597439
8108,0.519155769783208
6116,0.558758741846921
9696,0.511489079435017
5986,0.482217026665123
6335,0.525738816342548
11157,0.502917142963401
3180,0.520135493800533
9937,0.477598479382446
7775,0.527593355029627
8895,0.550488787835856
10335,0.451798561723155
8407,0.505090690533623
7337,0.518620227310909
10199,0.460520184488416
11343,0.538338520030362
4378,0.533383866221193
6313,0.531305224910732
7332,0.514247380586141
12265,0.497517496643409
6646,0.508684358469866
1872,0.476791224883297
6528,0.520104680675072
9744,0.521197209485005
441,0.492083917281105
10325,0.526981711933214
1381,0.509602210104937
1307,0.487216453169907
1830,0.507177940879588
9115,0.535649972437722
3102,0.484850289989525
6516,0.534539927618146
911,0.533356747467573
6401,0.530612623752551
5850,0.50237542712666
3872,0.531572604205055
5178,0.537815329841373
3694,0.529212219235752
4728,0.477772244788947
4575,0.517041407880994
4560,0.52131451448086
6918,0.509170583459317
2110,0.528959418660204
5368,0.507749350792762
3676,0.504075760569153
9104,0.4960642041077
8051,0.469374723678677
11473,0.514607976124491
2260,0.518251142023528
13238,0.526264326577637
2978,0.505889449759419
2242,0.517560533688149
7912,0.530634814747291
12967,0.531988887747777
1546,0.465630161218208
12868,0.49772520658495
3199,0.478703819611273
11903,0.526225323988907
3756,0.491839623112812
10,0.498129408584737
5369,0.520152978902615
2794,0.539308253048817
3064,0.519549181522439
9977,0.514394763796033
8220,0.480699439661148
1399,0.499584546255465
9770,0.565275954395476
7850,0.526274088832162
7127,0.512434667688529
4432,0.49704435448957
11451,0.516790850903913
12022,0.505495288425461
703,0.446170877213263
2082,0.492724870272724
132,0.48433887427967
8934,0.57460102991016
1363,0.498018750414728
11112,0.444176019886267
168,0.478051824068092
6936,0.503843309521698
10898,0.485361746488658
2487,0.533484326251729
3828,0.468859014814065
9100,0.469337256802767
3857,0.524691324498939
9647,0.499508825436614
11763,0.461532633831937
9213,0.519089255019275
1737,0.512727362677376
7464,0.487381194329954
4317,0.537088745729881
9733,0.507796479901296
13288,0.543122584385198
10374,0.492695795564362
5300,0.499751661169651
7923,0.534012235969015
1118,0.541080386537572
1667,0.556196442091849
1224,0.501934699350085
1498,0.475690916814627
2328,0.541949185761274
10208,0.479919172338359
7400,0.511591065884903
9383,0.418678898179368
4773,0.519979025514101
8700,0.505890758201411
11434,0.497520163586314
3693,0.508611876029632
6706,0.499080942614257
12110,0.469727548333494
1518,0.515560970345261
9902,0.570215097200642
3107,0.489714863158946
8135,0.508987026539307
1562,0.482711647026432
10765,0.500325823346927
11672,0.525010069261858
9090,0.510240803550101
5037,0.532914775845784
6375,0.51071983319442
7466,0.529777122306037
7687,0.480872511026923
12693,0.519166182315615
5602,0.513198086464905
6827,0.535852637359876
11226,0.526439086528599
748,0.533840283912649
7835,0.503870855689074
1344,0.506829561432516
146,0.427822260195193
7851,0.433121298402603
5430,0.485114692093768
6495,0.530496696759716
10488,0.495375036982523
7232,0.49168081749774
11700,0.538486390480721
9585,0.528976737602013
10642,0.509626684887345
10005,0.455672564001239
12307,0.486781736949365
8410,0.493761849111608
6498,0.521017788006585
2333,0.504807996462266
1257,0.457112001925393
3083,0.506159206060368
7171,0.500491707554767
2250,0.498607761974783
5542,0.533952521901948
7587,0.5007945584008
8581,0.489627596307178
2540,0.523784110296229
10340,0.525927142064484
4344,0.47457444238884
9435,0.517159368859085
4765,0.506714283896775
1619,0.540515982009715
401,0.528819798544292
11243,0.4721034814084
12318,0.487447040440767
7138,0.526571562026309
12003,0.496103926194411
8021,0.489239305129991
8511,0.502781882633939
11732,0.506273101660215
10764,0.489425993208564
11031,0.528177973491129
4524,0.53543969645938
3376,0.519600194136448
4196,0.495681693596526
2496,0.452941783625641
3860,0.535002976277154
9528,0.526200885471171
1874,0.518408411010893
7048,0.49430121161588
10185,0.463662322478319
12717,0.483475623493922
2807,0.526450303961661
11839,0.502224232701448
11254,0.521266769244378
8535,0.504512402710553
10327,0.480614949633087
10157,0.558958449434403
8966,0.518444184785181
2661,0.530297896104808
7301,0.49427830621588
28,0.57348831597714
4611,0.493992825296032
1338,0.503701345490227
6244,0.520529645780495
4711,0.530348442068567
12048,0.42276799004795
2185,0.50221753264319
6248,0.488813496916641
5525,0.539621520686051
4096,0.503495994951123
13089,0.5191551271974
4920,0.521873031662635
7730,0.555686371598455
12922,0.512694324497802
4852,0.507750852319902
6771,0.5220017171059
2583,0.518473157203491
688,0.522842038840492
726,0.528656716957198
4006,0.505474861153213
9550,0.509967593639371
1552,0.519224320086558
7516,0.517673270688335
6171,0.538192542741053
11912,0.504366317232562
6000,0.529901477150148
10381,0.511260868852877
9798,0.545052911476848
2810,0.565181436579266
8559,0.522802619194129
8246,0.44114868702894
4445,0.475271021516331
2417,0.523722846123316
12206,0.446786627140719
13150,0.520663993733873
175,0.544350993932804
8012,0.461026044836345
5041,0.51806480876719
12363,0.51663023774668
11898,0.501176634389602
1277,0.474065322253877
3304,0.540392522056923
10244,0.509872168553423
2475,0.51279099151453
1385,0.4976948844295
12963,0.557309863200998
13295,0.51221118266494
10167,0.533235064173309
5993,0.477016949706372
10967,0.491268560629705
8870,0.501720608137336
5822,0.505772156218748
968,0.400357293578967
7968,0.505584382616917
1232,0.511620233809769
2785,0.513912705045843
2673,0.556246678878699
784,0.497143541976131
2589,0.444884447976412
1028,0.546937314741765
1186,0.458226737912596
69,0.51706503756105
4223,0.533280919628573
4214,0.499834732869645
757,0.544743951671483
10383,0.546727196612129
10588,0.543187841018499
3759,0.519070970192602
11358,0.534791205428334
11457,0.517166157941773
10398,0.510111582249318
9391,0.488566814307864
1154,0.539844756180444
12640,0.551354092745372
9822,0.483803159749784
13118,0.486776863240042
10397,0.523714295705481
10531,0.538414256579748
12064,0.484075494649554
1850,0.499086039664305
9134,0.493872655326562
6265,0.475164216880059
11856,0.52068042134098
6052,0.545009973701987
5025,0.526276646124925
2855,0.487321311700296
1724,0.529884740708274
3576,0.526415012229744
2679,0.50520502973023
10985,0.516998603042291
11502,0.525331929011731
5488,0.540491758742035
12,0.519064437579133
5570,0.464190153187231
3118,0.496395849739816
3956,0.51560414401122
1231,0.47471832134284
52,0.548017021727527
6686,0.527640665155012
685,0.506684921832175
4067,0.484147144090596
9503,0.519212191658361
7600,0.508513259404283
8317,0.517984830544556
1463,0.459960394056443
3481,0.489414711426132
634,0.539443288923451
6162,0.524520098951574
2331,0.480632814317352
11609,0.553993965348374
11399,0.536150643321356
5527,0.501772288932419
13002,0.493002815796168
2535,0.488035000366191
3557,0.498671812640497
9310,0.506574013557478
11102,0.480619582025574
8864,0.561820973970396
10683,0.533523669562683
228,0.507319805497319
9409,0.485521205341217
5098,0.500629278720494
9407,0.525560145539643
9488,0.523084624105643
3882,0.500264961406231
13129,0.500327133152047
9750,0.537371129720399
6965,0.535023445671742
177,0.539317577619432
4589,0.515276534056329
12334,0.444502486145978
12460,0.535604637862963
11521,0.492721799621784
9307,0.498402645168563
9569,0.534060078715619
5856,0.46780970219005
5922,0.495010985150215
7359,0.496063156224254
594,0.543907160930586
9029,0.544729494556331
111,0.51123793328261
2079,0.490875648463191
680,0.53411227723618
1225,0.552443656993758
2303,0.424837775135094
10245,0.510692699125567
9974,0.573528442250585
5453,0.513574246129329
4021,0.516962714603301
7438,0.513435274390114
10287,0.512856030825032
5505,0.534808772269284
7995,0.533377028367272
10239,0.457093350001251
11902,0.457540529751483
136,0.504075201736028
7871,0.511415512938088
7919,0.531123830436781
117,0.47722570349941
4626,0.499336448133384
12678,0.521354321339631
5767,0.540844824537113
2239,0.514805159022759
2481,0.54165227976975
5530,0.46844628701077
9596,0.525896628912995
6522,0.523108412958246
8204,0.512278320594753
4140,0.49840735367888
11137,0.536817194284479
4859,0.529893131191474
10569,0.496449815073324
2159,0.547749739803228
5309,0.526290340268052
3878,0.526648590872109
11782,0.488207524472761
11980,0.497332566176989
8071,0.530670051950277
3284,0.526098485699306
11009,0.529797462703844
12857,0.490316966239188
12347,0.507483471664572
7904,0.508049554626297
7659,0.5259215062137
3492,0.501336932972355
5591,0.548952720711271
2149,0.537875992342389
10899,0.466021750296807
5088,0.519254111665513
331,0.540623267799432
1236,0.457802308035824
2995,0.525895197804839
1431,0.50974813805172
11823,0.443892138361398
1669,0.51006039061632
10234,0.522044950024714
4610,0.506168007972843
1040,0.527588107056447
13242,0.52407108857978
6257,0.526545978962653
4056,0.518954417377303
10602,0.479081498658703
11774,0.502495788392535
7734,0.514166888495561
8670,0.485513684689686
5376,0.515893430242475
6473,0.506233957790361
4380,0.486064555290533
9651,0.517058948544709
4970,0.506603075787911
7341,0.525798406346406
11084,0.482574966820702
12382,0.515457616439641
716,0.537298944319904
7455,0.493369821498238
5839,0.538263430202703
2865,0.465166719715278
3521,0.492279973140082
2286,0.469123340205818
3626,0.477261782069487
5184,0.509562288568048
8499,0.459979842067301
11132,0.489049435257415
13257,0.528445729343755
9621,0.514220482882969
1428,0.460489724459755
9800,0.476221737464885
6844,0.521255041917114
10911,0.556638249273893
10184,0.526877554790555
6550,0.515136476368311
9156,0.537541327255982
7296,0.530146806614525
11851,0.533484589568701
3074,0.465250271421515
4395,0.432277371975891
10496,0.486211875387353
8378,0.524093173063134
4762,0.44860113335156
10378,0.496842515404724
4554,0.524228212247807
4187,0.510295053093762
13023,0.468464685464834
6509,0.502176085139233
1856,0.422764240314385
8140,0.494411769237198
2681,0.433593882697704
6880,0.550833909695646
1301,0.551811697443009
11099,0.532603924776
5150,0.500809595240177
10105,0.524436280041976
1287,0.482897068881186
7020,0.497088570880319
272,0.48588582363797
8090,0.497988068528972
10648,0.522024029918583
1987,0.552077006058397
31,0.426175128347123
12618,0.486503237034213
9818,0.510728171793629
1377,0.529411984489003
12118,0.52694851302227
12191,0.528007932764784
8411,0.493023245458674
6928,0.497458910833355
1467,0.522228593116405
6688,0.509020481902534
4806,0.547054446613969
12811,0.514203418004862
3144,0.477730491734094
8911,0.524806491455799
94,0.466152176025567
9662,0.536989294328576
6725,0.480962392121219
5610,0.469677199941997
2910,0.501614503065652
12396,0.504424333933308
426,0.435301073272457
5403,0.460310788270847
2546,0.527279045559444
1986,0.544827057947729
5022,0.502190158631842
10631,0.461586683862251
2956,0.475330228509465
5827,0.472818475312347
9586,0.459294904650614
2273,0.523525555873991
1657,0.535044736715427
9949,0.510957307894493
7513,0.547913901308953
8563,0.517155440297493
11798,0.514936596153025
6717,0.474182226084145
11592,0.528065544139994
9587,0.564152457210471
9693,0.507352752276501
12012,0.545138750747359
10620,0.460688828877059
4550,0.52547045166203
