"t_id","probability"
7203,0.559680934943274
598,0.527155493782035
10190,0.513023765509507
10933,0.47931519673112
12500,0.49189988172668
10705,0.493016554092314
5564,0.536795440049679
1572,0.484888813533934
625,0.483690718653103
2066,0.51303064558853
7701,0.46700323158671
8258,0.546221183488899
5999,0.523494440672086
8338,0.49748479140428
4103,0.494195926021937
2892,0.481583040305426
11784,0.53673967961228
6631,0.52873663136666
3149,0.487016622246981
11765,0.495310510900831
9077,0.471694438962383
3329,0.515122412539631
8979,0.513185632954732
10820,0.531932996817692
1025,0.51436444719243
11422,0.528281897628895
5513,0.488294697946481
2245,0.516132903727637
10644,0.522214618027466
5915,0.532200964544267
12051,0.52963812338631
1234,0.520725248666313
3018,0.544689666389353
5310,0.523843348101239
4898,0.460477055336347
3315,0.507689850283628
9580,0.485697252191465
9412,0.44809849381111
275,0.515459456774301
11342,0.540960190515751
10402,0.495268125546009
5298,0.49466557419845
13332,0.51789683049053
6755,0.498566087496797
2797,0.549994718746282
5596,0.52090132700487
7983,0.556125132061889
8697,0.476327776901178
12920,0.501628173250328
2862,0.518191274272819
9982,0.519425767969956
1510,0.492835687861838
5715,0.537136242384723
694,0.48209406671238
9436,0.47788218724946
3845,0.495170865726578
10217,0.52712004412912
2414,0.467815450073238
3959,0.475361764183092
6490,0.439905496034464
2412,0.508229671816403
13287,0.524722262083426
8762,0.529180192427655
2415,0.475465960696763
3798,0.555110126976326
8649,0.531334818175129
2596,0.504482854600697
8097,0.544138826284437
5888,0.530557391124307
13012,0.503238294958823
732,0.503778151542739
3855,0.534138778389128
7381,0.546156959871608
6165,0.488709238498966
6716,0.49869868716258
2759,0.47138051282647
10292,0.515770286010198
5061,0.528516171095967
3507,0.523499890371585
12252,0.463686812846992
13289,0.473723975173826
10000,0.506173277363638
287,0.527346379822691
1281,0.559060664392804
5493,0.483362918549154
11738,0.520169928601791
4684,0.517976323646236
862,0.502257560247391
6278,0.481967390241039
2982,0.534667979778562
6749,0.539452088888018
11590,0.482608466012341
702,0.445724778314306
6381,0.493215466470905
4009,0.502301006967333
13247,0.540130445161975
5046,0.492220520170871
11319,0.505391553747103
9312,0.518656267884912
5952,0.484016316399413
5729,0.547132951918571
6217,0.550349374286845
13096,0.518736446650668
1592,0.547115851340075
12052,0.535421696617035
12944,0.487840353732449
11555,0.486026717658103
12791,0.489555847337736
12532,0.520691627656945
8940,0.513876351937809
7778,0.549570432139892
13313,0.53052288303073
8984,0.550120513419402
4543,0.5392763176315
9145,0.498348765995796
2363,0.451962591085366
1445,0.490719102265457
465,0.483104916008346
8448,0.46230382211613
10608,0.528617488968154
3069,0.50424773931393
3051,0.499622175777702
9265,0.504325740829295
9043,0.496404750893794
11173,0.49007972209101
3736,0.487920478656017
469,0.535732216003788
6175,0.505237928103226
9894,0.515639046073003
10851,0.453404770371283
6310,0.531204070865393
3035,0.505742466483358
7794,0.514470545970973
12415,0.542588490545177
5205,0.492587165090606
5366,0.517827968405959
6202,0.512957118037244
4616,0.578211138627874
4363,0.577563542286225
1879,0.5360647360806
7152,0.467314023764737
5761,0.502653151868791
5421,0.532614867064013
3343,0.539212097140224
12599,0.54569254808995
3723,0.474086177268734
8399,0.513482920491046
11984,0.500733841008572
8261,0.53709799885981
8719,0.511129490618692
42,0.505143289276496
5914,0.52279762180618
4671,0.564329528973603
6379,0.496543975424287
3884,0.512172395621999
10652,0.543099875440023
8585,0.497016128799336
4996,0.474829405894754
7084,0.539770122675706
10624,0.472841259078261
5904,0.513886848644358
8493,0.523568641206841
8209,0.470765790273712
12945,0.552361247656541
7397,0.558459355492596
8638,0.462235455221892
468,0.528814517706916
6945,0.478119048007468
176,0.517844183908764
6294,0.524640665123477
10749,0.534175712291526
4887,0.522606573514305
3110,0.460399891970721
10570,0.546622785999446
10773,0.499549709038517
8562,0.478821510439106
10432,0.538481819774837
10759,0.525342587766478
286,0.546156654397497
435,0.515541421678752
4721,0.536694332107668
3574,0.528549030533346
5872,0.483334246546719
5341,0.478306687387764
187,0.55429189407205
5972,0.486070711178403
4873,0.546291919359033
5540,0.497282457377539
9321,0.492458958778753
8050,0.444571033030496
4353,0.556400780113448
12080,0.450245494054353
8962,0.508974445005358
7017,0.461845518378508
1900,0.541804037636988
8273,0.499732988127513
3089,0.480959840193471
4284,0.477339535747757
9938,0.513708510659382
7433,0.543531994117849
4049,0.460970824235075
711,0.502387017913965
830,0.521929885315956
9812,0.526659131117796
4195,0.546633326675372
538,0.551501246055417
10771,0.53593128022557
11216,0.552081649495073
6525,0.535158202109574
8546,0.518611636954447
10842,0.493842104168686
8988,0.49629348319124
12600,0.492531647668725
405,0.500327467977609
11418,0.509401077551178
11909,0.538267544008713
1878,0.504340662815331
1178,0.509165279825335
9671,0.507734742763766
8829,0.497608493649194
1624,0.420495088637393
1603,0.484392418840979
4321,0.524292618898444
10144,0.482888741158908
5811,0.531874127187919
1370,0.550374264939894
5666,0.529250557278441
3270,0.522256175234371
5843,0.537985417757289
5469,0.556038989790648
6396,0.519838358548131
4798,0.508599770836338
95,0.481224895305122
10908,0.518053007174915
11615,0.494297897350067
6647,0.548983341604647
3835,0.550258078446919
6089,0.533936776944229
6768,0.515948301790573
9226,0.500612518392336
7409,0.503690720267638
11003,0.523113695306164
12303,0.516247473009459
1692,0.462247423838237
5274,0.548589996880436
3311,0.500168811773926
12123,0.490785450785574
1783,0.501322778402139
9751,0.489810379119076
6005,0.50649282026799
9455,0.504359199558694
11696,0.557385319223267
8412,0.431390105863821
6551,0.539096369240026
4367,0.465612506403335
5753,0.520576965086427
12787,0.491834470118931
10945,0.545273951885988
5343,0.513353320010033
2468,0.511482712296571
12514,0.531671445347434
11228,0.472508797120814
8193,0.474631429201633
8809,0.451593147366205
583,0.483162339509787
9888,0.454814040317526
3202,0.462201824767756
2580,0.519874573471479
81,0.429300617955233
3138,0.513418328160506
1274,0.51168600922787
6809,0.49241065249329
6408,0.509877510579508
8296,0.504509879016158
1577,0.523828791916483
12803,0.502099110787765
1747,0.477157957258415
3711,0.490978279163426
6461,0.485878751253426
3364,0.512167827285924
11850,0.543487793177707
10139,0.509277056254217
11207,0.500900863482215
8201,0.494332289323944
4902,0.532407037228177
5312,0.504707722597973
8908,0.508581923799925
10127,0.486094458037862
10874,0.530323358538788
4851,0.542729686580243
5557,0.536469301766858
626,0.491389079357137
1712,0.458255103689889
7190,0.498310796857352
5722,0.5180017103846
11045,0.466312354718389
1684,0.449932924049328
9630,0.500675979311736
9395,0.526373898999039
8588,0.524858342738582
12596,0.542160230556445
8429,0.541808313535031
13320,0.520866115423235
158,0.492667643461527
5425,0.538281910577462
13169,0.494304237940225
3188,0.515089186489587
10613,0.529914109912223
10416,0.487285109504624
11866,0.547094435606146
5114,0.572304364754852
3390,0.525499449274365
3037,0.497943766430176
12639,0.564318972962382
2945,0.509534593988959
4804,0.499234613816276
7357,0.530154219721804
3043,0.472282065867286
12828,0.535373908460383
8882,0.502733854132791
9200,0.479824652243774
2425,0.524853341793248
13233,0.485595208040538
12443,0.484740640347759
8449,0.458604571230148
6472,0.548632458252198
265,0.513663780088699
10006,0.484421500062308
12721,0.512446890170913
6119,0.545117941256538
6524,0.467980887701781
10833,0.4975301834778
1410,0.561396554949904
2486,0.502056886332262
9112,0.495177990452042
3397,0.492311134318768
3963,0.488601310170888
6772,0.474271657965945
8763,0.514499224141218
7547,0.495071794929163
2666,0.484258976595943
542,0.532674062931961
8982,0.538069243243537
12913,0.492934972626099
5775,0.502332023323948
1638,0.53644094881859
7289,0.536429258475283
5176,0.480073440669449
7205,0.511674768423455
9438,0.533221875763155
13278,0.470314131583913
9934,0.49742162242236
1105,0.486498482103817
8189,0.522398291009132
4372,0.531622563959301
2650,0.511285281323181
9582,0.461347874617825
10926,0.51559600462545
12995,0.514276499935783
262,0.542915712910319
400,0.476071335783046
6481,0.46981788566774
3522,0.541289846905098
11071,0.483547170740819
9044,0.479680543526949
8382,0.512653559541119
735,0.492171824099862
10013,0.488593412517302
12167,0.527715816517972
11967,0.544660112172852
4150,0.415041130773743
8230,0.483094541047135
12483,0.568997326601119
1686,0.4988595278836
9806,0.527680180713854
3829,0.51402825529783
9078,0.438508823761845
11263,0.535015996368386
6960,0.489536135815141
988,0.526677040508328
3463,0.514938539962608
9174,0.486833850362119
7235,0.515687213626177
7928,0.480642714733677
6447,0.503122021213472
1244,0.543203740793465
2361,0.519380920189395
2819,0.474042499542803
12079,0.528673960374928
13065,0.512623387194095
13262,0.513604620294282
13342,0.538968304281302
3168,0.463988920380144
1877,0.520909056498679
3316,0.531307152096727
210,0.522363035584692
4092,0.489396419705228
5597,0.532696950329006
9841,0.551685345387901
9912,0.565708419821236
7371,0.47607871627381
13101,0.527157226360724
2005,0.521372669963391
7199,0.53468304542561
857,0.488370420205013
10873,0.453900488682907
436,0.515305529914591
6284,0.508884944192383
8953,0.514373450538773
2644,0.492328005079399
11757,0.483365207578079
7925,0.539931687303533
11067,0.543285889494766
10384,0.584292743016113
10561,0.49973679753987
2922,0.516849996007728
9988,0.52804546480528
4119,0.516586989692194
3111,0.472027111173006
4531,0.504999575315889
9861,0.528722942381369
10675,0.528581180872006
11493,0.529021777071127
11352,0.507846094313527
5847,0.526704694667353
5096,0.497506037791197
2399,0.497757604357854
8187,0.526411890425284
6077,0.537547819392085
1757,0.487188821330256
4854,0.519640573057823
8070,0.456623190631263
11815,0.460234983590097
6500,0.517362112599506
1374,0.508986050270012
12829,0.578431487393349
2298,0.503142063435893
2704,0.516234269632815
2529,0.544677964630188
5501,0.547980949403239
9919,0.512330656481587
1101,0.513993987650691
12086,0.506314975337133
636,0.53604847647769
11558,0.557959768456404
13054,0.519117381421947
849,0.527815058784533
4802,0.487476260443896
1636,0.520350827023974
2899,0.583124735071575
1555,0.533908432614519
8022,0.518614739474622
6940,0.481132740660618
7938,0.541612253275349
11021,0.528167863485577
11917,0.492983752022796
8042,0.522359182422517
1013,0.547831667962137
7302,0.474627140589789
8856,0.501066757895608
8810,0.547204497856138
11952,0.57910241129708
11441,0.542107709860893
8377,0.496790221769453
7250,0.50084361278199
3973,0.446899212579962
11256,0.561551326347377
11225,0.526001814188676
5364,0.506618145392505
9670,0.55603770098233
9652,0.511538815106971
9446,0.519702338218312
3673,0.510978325668745
7828,0.503780187790244
7533,0.48344997648052
4941,0.507732385576029
12054,0.509414690403333
8757,0.499724725266577
7421,0.512364749228457
10480,0.519280757336229
5857,0.486975634205785
11578,0.517693024679131
7295,0.530983707953354
1130,0.588001642272826
3150,0.508945272555979
8497,0.540108486344945
10667,0.486047166923625
12916,0.499439001526552
2368,0.524916334281195
9165,0.5361812414419
5881,0.524483191098118
1690,0.531728731729375
9607,0.513214222929891
3804,0.520079275248136
6579,0.516145490810155
8452,0.491159792873887
9203,0.538214225843651
6661,0.538002265479487
7314,0.516859033184147
11523,0.51335919999022
3341,0.55213666976868
2311,0.503353983937127
11638,0.544135843465657
11164,0.517565582800468
8381,0.558850242371119
12715,0.516323307983393
4625,0.518845971238214
12771,0.522176305883905
10617,0.515862620235955
11644,0.479191363636317
1085,0.502179196437423
8243,0.48952362998217
12792,0.466868375459281
6559,0.533387802447043
10439,0.553199683272613
4865,0.533870745200764
11202,0.51006675189235
8817,0.467370338965619
3025,0.466145120624091
2867,0.464751479782624
1141,0.473385900156326
7783,0.518931203949401
6572,0.480867222879351
9202,0.553542060402549
6019,0.480480787741
2831,0.552239623259043
10638,0.546350166737171
5200,0.513205492355926
4057,0.498768934319104
3501,0.493979168834759
12602,0.493336860813326
12493,0.4793737383957
4675,0.556206909817902
9359,0.490348817226068
12897,0.459083416988306
1353,0.502836133936032
5151,0.495391013030297
1451,0.53373042125839
11846,0.506788282561604
6699,0.51851025814604
2866,0.522633882027126
214,0.490897490164826
11363,0.530262814378333
9813,0.501965473204797
10912,0.481793837241478
9809,0.508221131599102
2917,0.506047548330146
109,0.527816058455322
10444,0.502900483564278
8745,0.549100584464565
5250,0.499492528240223
6246,0.469261408862901
12956,0.516417015876343
4788,0.549665267113195
1181,0.456115723776151
10453,0.51051973536093
3904,0.475899678416641
13024,0.470931145159318
4871,0.533984900725055
13237,0.508484175429074
12872,0.539901588067078
12727,0.486486591695022
1799,0.499485803217281
10298,0.487124146369152
7193,0.493381910321222
12308,0.436590853704232
3190,0.492925649520236
6512,0.515948756431265
7512,0.488820839396043
12089,0.564264935126999
6639,0.481405496723639
5290,0.54204198911506
9660,0.512918026141423
13130,0.548969471144075
4288,0.46149166405991
591,0.503825801482761
11094,0.543144176708945
9597,0.549236200514503
1629,0.455292201569642
1125,0.487302511625428
13116,0.547300182384455
11550,0.497594207518827
774,0.505967101165404
2744,0.512535729526184
12709,0.499140964817942
5782,0.482475781963619
6862,0.481724524557101
7952,0.526110825059313
13345,0.557563453065325
8945,0.476153130120389
10573,0.498907310029539
5386,0.472252239376514
10082,0.533292854347146
1379,0.537332184145342
12075,0.517492584160335
7878,0.486331352692051
3277,0.500700989658574
5708,0.514880425619017
11579,0.475289334304524
3092,0.50116588472205
1233,0.490745388192021
2410,0.527447566535831
9560,0.488910696590338
921,0.488322712160452
12446,0.524441933359886
12091,0.476354095087988
11464,0.481747490264456
3775,0.519397834965768
74,0.476811673160934
11017,0.520079591174239
7362,0.514204138173103
5869,0.489151859380628
4593,0.47434067010086
1103,0.415478506468296
3015,0.516492194303649
5106,0.540524124749924
3391,0.507982595753861
166,0.495924513173248
12526,0.539620124980395
10534,0.538007040855691
6775,0.484460052803125
7386,0.533655272292437
10594,0.517129399601538
10979,0.465751543820391
12389,0.464623279834351
2473,0.476608197180168
5961,0.499108476223586
12025,0.529621383275105
5436,0.496444914323141
5128,0.481926039259404
2048,0.479690281928042
12663,0.562180598643942
4901,0.521357314921363
12137,0.422992342454831
9625,0.502341052024533
11933,0.577560808108028
5709,0.491738307772659
2710,0.497455242256159
11303,0.481472218148526
6955,0.507194934833235
1777,0.480800475422434
10635,0.542665148401294
7619,0.577122839037829
6643,0.515207471082185
6002,0.503814032646069
7977,0.467862652143692
60,0.500429170063474
3735,0.51994566778829
7468,0.538949646947281
12973,0.509730309307904
798,0.499442866790051
1298,0.493717337766365
9153,0.519075677903975
4598,0.479220314169209
4870,0.49227278552155
7954,0.541836168476582
2801,0.457694809775595
12669,0.520166310657127
2078,0.52984591982304
5483,0.54495300008324
345,0.517615464408702
11165,0.490087705515188
12729,0.495435402890124
11079,0.460606975567219
3248,0.508265506617476
8616,0.49864100007851
1091,0.490752513590518
7886,0.533942272788865
5010,0.454300025082213
7079,0.501841006596002
5337,0.50721931799469
12519,0.495840535651319
5838,0.541498346354786
3958,0.478372697781267
7686,0.492256416860356
12781,0.490320031780446
3090,0.506537925802865
1730,0.567204089208212
793,0.490113386362665
7022,0.502285693918514
8796,0.465505000932271
154,0.454197923581273
864,0.535089675754742
9535,0.51771449858372
5541,0.527170216403763
5491,0.434553479895875
4673,0.494073587729471
11969,0.554389263730905
6709,0.52955912607462
624,0.541344370784862
10633,0.508388893617776
3722,0.498729777724115
2767,0.541609975177778
10078,0.472654423700971
9702,0.496765540547077
316,0.514697568015842
4239,0.496921251371379
11593,0.508374077941882
11654,0.531539419214031
6360,0.460615421144416
12221,0.519718471405206
6266,0.498519005640097
7577,0.471922192718562
10982,0.462495971854367
7986,0.509665382976466
2915,0.482501531749823
2694,0.470691315876764
5399,0.527571092636359
10949,0.484500604754006
11808,0.49037410555917
5816,0.485116944050022
13269,0.516191702122511
4893,0.500077027389577
8036,0.521213980446373
12287,0.518092722025608
10841,0.533574720047704
4399,0.506024108001219
4252,0.545006300896465
4495,0.475719872419181
3323,0.553872357737229
4175,0.531920484234149
10700,0.48251914831638
153,0.492238459054803
5810,0.514922561830602
1430,0.505423882144482
587,0.563701702888252
4952,0.524744540139186
3207,0.499390993346818
7264,0.4870084955993
7546,0.541747688759676
11601,0.524207089935199
1655,0.507202739822583
12227,0.51463309783008
4567,0.529844781958943
8998,0.510098544530856
10073,0.54111452134984
1456,0.486476441473989
6486,0.511199278131638
4669,0.52880758936101
6502,0.462790639436648
5750,0.514320289790013
6080,0.542627875526555
3780,0.509629018252649
5074,0.526721578195532
8952,0.476602912418184
4018,0.525952911774057
11753,0.433615040650641
4071,0.502241250838218
12533,0.492171583187748
12174,0.536104697535185
8838,0.50903186603086
9473,0.507021519883309
11395,0.542818386875255
10372,0.488097726925642
2843,0.522126780844669
13325,0.467123011434289
7391,0.492273075684897
7503,0.525185145654542
6925,0.473576922175334
3189,0.575589837207736
8282,0.521239074988592
6205,0.51555847140974
5045,0.50985598951874
2464,0.524937628505188
8092,0.496090944541996
12511,0.536843105560163
8454,0.517237675229503
8575,0.52590069151061
234,0.542436289469298
11995,0.527854508070637
10507,0.531195006556289
6892,0.52074528428965
6329,0.471392897036147
7522,0.536281980784157
4733,0.505523495416368
3728,0.478860292438387
1898,0.510411852566769
579,0.527393205614966
5704,0.454531205323035
12508,0.493856044401682
4191,0.563227854454485
6697,0.513124466043355
6931,0.464332273366062
418,0.522175225170644
9186,0.525615634410149
3452,0.533812979911094
285,0.456185132388095
4569,0.50967973924832
4750,0.515507098416133
6949,0.482178968526515
4043,0.500398700531597
1916,0.534842343410857
7215,0.476426677644826
4959,0.52495534184956
5396,0.509067047690648
9288,0.506810800938325
10183,0.434520476019061
3800,0.504849152978506
7461,0.55991739125862
4112,0.507300331138581
1960,0.531981645803079
8755,0.499309867517409
9529,0.488832400771405
11656,0.525245692386706
12743,0.504054877891972
7876,0.562487611929051
4652,0.50634537901606
11075,0.507872904643604
13200,0.52197658659014
11448,0.516620639663559
6123,0.556112417878905
3088,0.550213477727197
10213,0.53088173986788
11595,0.523195101865351
12496,0.504229587167837
12586,0.535103804502326
3841,0.417999262801765
991,0.529136000557603
7517,0.525404443856945
5580,0.498717016730434
354,0.455231319827497
13064,0.570819311109392
388,0.539015449057454
238,0.462300277174695
8020,0.521858775236795
737,0.471367100879382
2275,0.508207420242103
7588,0.50426172163162
11623,0.490832480592084
196,0.515060801891733
10083,0.493750224864144
10526,0.449015361738147
11353,0.4899245551389
13190,0.496636151693461
1017,0.52931451227741
11879,0.492695212269957
7208,0.454321269303984
5092,0.537492317820005
11042,0.51365598866187
4588,0.511691971510654
7043,0.421267206823366
1666,0.529071501370739
8784,0.485274428957429
152,0.516825665500662
12426,0.53696333543006
8968,0.494823403444785
2616,0.506815607585051
6025,0.506869527432036
13312,0.510969469904016
10997,0.522640059525653
10670,0.514888914119379
9753,0.46372129093291
502,0.471942433728849
3952,0.515767532399394
11371,0.504006644058155
5944,0.505503715055257
10147,0.570299449172992
11082,0.507942930696329
342,0.568523080603558
1545,0.51240910326115
3769,0.524176022246443
847,0.467043322805327
7238,0.521290988993727
12767,0.548541474267829
7848,0.51497839195207
12883,0.491622131548358
5225,0.565997435528334
1172,0.456057388222709
4656,0.48371056865582
2672,0.495887345288447
3243,0.509773810569715
2664,0.485834955089362
7388,0.534713937703806
5942,0.498283746583193
1240,0.520475141325909
13000,0.531030215586494
7653,0.53679901453501
871,0.507472098276068
5840,0.556993963444434
4540,0.529243918036252
12153,0.520012633682808
8709,0.517614321329095
2174,0.511081071551991
7063,0.512926627112939
6995,0.51951112682633
233,0.52994815093719
2721,0.508982558785725
6191,0.49348988467009
3250,0.481284603044461
12761,0.491840411511358
9327,0.534421369361762
646,0.526616614823571
1711,0.4900542494965
1633,0.522104512144696
11083,0.471809073023233
6046,0.489523407798064
1946,0.506862082875589
8554,0.473368626833338
4530,0.51431433952361
3177,0.51471837301173
11011,0.573481534131206
6127,0.507492602565178
8425,0.517336657214609
8319,0.554591658657815
5237,0.514303171026436
1187,0.460079518617778
11437,0.50216837551877
5555,0.548429299613833
12553,0.534671646366208
3558,0.54097865419439
8964,0.439668781147158
3145,0.483264570421724
5893,0.526749521555087
721,0.509651897777229
356,0.551100848879142
7595,0.565519664183739
1732,0.495449027795503
7916,0.539256124343974
10048,0.518200352506449
1909,0.494397555126512
7182,0.517311467272969
9764,0.511649345347351
3684,0.505029589531362
1219,0.512603968539991
1671,0.541161140579161
7014,0.513044292039378
2274,0.483595555053804
12035,0.510706557276611
10630,0.5337992338658
3473,0.502222363792338
972,0.499144567565718
12754,0.516697480034556
2789,0.494078939216378
2169,0.485145484400457
5516,0.507097168729699
3889,0.554839875557323
5217,0.452132939933961
9131,0.501079491108625
6440,0.504131779055907
12979,0.497207456475698
12001,0.500938406633333
5992,0.510793610246054
11416,0.469403040432641
12158,0.513932925369918
4019,0.476209619713848
9708,0.504757650061539
12580,0.505759973533841
8783,0.495288211001987
11648,0.447351035653153
3403,0.476872356851162
5258,0.518557667078303
6368,0.485021292126133
11818,0.523291294967156
9514,0.527093985820637
3182,0.50154233124299
2623,0.492505393638437
6548,0.480667381194396
8150,0.485570056213143
10295,0.54083630705089
12808,0.519987921731904
11046,0.528802758750416
7843,0.517634013353561
3119,0.524479159554006
8734,0.526706060149069
7627,0.519154613509753
3008,0.532127581315371
4275,0.538594290292009
10189,0.505356589151525
4393,0.495366754119798
12438,0.505802439153553
5910,0.510717627708345
2408,0.499712243571005
1305,0.544679756243957
2538,0.537952874815669
5179,0.518627571268282
7616,0.526415271099553
10592,0.554711196891456
2732,0.560126356458385
7149,0.495977616507466
1556,0.508586831725467
1707,0.50504775647949
6132,0.473358517363155
909,0.486059350622739
7989,0.549413473750604
2551,0.537409724326871
550,0.480172405588794
12061,0.563769068463013
9659,0.503196443066722
7489,0.473288187217592
9986,0.529174047306976
13347,0.541676689364993
10031,0.435403430360646
8035,0.489842968724251
5634,0.484008572294894
6826,0.502249717288147
5884,0.498163763501325
8349,0.519103596886789
2526,0.551315434558855
202,0.466818488832255
2448,0.483634916030507
1478,0.521669099017352
8217,0.517280137017163
9897,0.481888088129821
764,0.535952035585169
5518,0.478822244714059
9155,0.534345763913579
10755,0.46792403221455
4113,0.511781644872818
3163,0.52024539786641
6048,0.509741544964958
10636,0.482992726369814
12762,0.497937727359537
8728,0.491446695502849
2960,0.513745177682073
5883,0.470592668746078
5563,0.506431723136753
10043,0.477079080630367
7716,0.492797334670178
7630,0.497751670882513
2023,0.492045934988339
11712,0.519896161110769
8972,0.437241364514477
2241,0.468383177368193
3986,0.500772633314028
8815,0.500395864759456
9314,0.540522288970498
12807,0.50199782785524
11180,0.487708261716168
10146,0.511653966546497
939,0.480267711365037
9646,0.567387941850253
7285,0.538351564748758
8645,0.52475104753457
1356,0.506437638478108
994,0.492137005469393
10968,0.568683900714065
10247,0.509731936405395
5795,0.495009002953152
2419,0.573509479417637
12756,0.544453064190898
6816,0.508407561470652
982,0.538979166223724
6013,0.525689787987195
10264,0.525618944303118
114,0.44874627948548
3617,0.475848215055644
2339,0.52570497485996
5660,0.461875978617482
11770,0.461966241917041
2534,0.47893141026477
3455,0.55008185903505
12134,0.510437236613342
4953,0.533119408525276
8276,0.516696748905287
113,0.422257592437628
11314,0.498122715272876
4676,0.569607486588388
8351,0.493470394411198
11832,0.502282511072423
3763,0.520044945874038
5026,0.505562377490411
9040,0.458311533147829
9497,0.529968510676274
415,0.5262005237953
12352,0.499390371950248
2120,0.46281995206568
7013,0.461020109553925
11596,0.498652304316207
7975,0.481689038992184
2018,0.54440159559122
13131,0.469603558279517
9070,0.524665475124804
8943,0.484359569953701
3245,0.545442530788279
8437,0.452460377070925
1752,0.46316310945
5969,0.474513610889221
2376,0.512263908374507
8592,0.526780007619512
9638,0.475117822322043
6261,0.53743085719851
9936,0.494976173730119
8388,0.472288489254918
654,0.49900625008318
12636,0.511680091834933
3172,0.468591604976581
2006,0.520443610880255
1918,0.527200462578207
12094,0.49136914371676
13223,0.515465939109017
8827,0.515969503417494
4330,0.490884758484663
12662,0.480998165036205
6126,0.566198882413981
5332,0.533357329356334
267,0.530485051566368
813,0.476903653734474
11599,0.482735477357241
4609,0.507600006063874
5523,0.478248715498596
9718,0.520149222104255
12114,0.47805347986652
10548,0.476052505693401
2556,0.524938456160101
8839,0.513653150136199
12924,0.500633091221886
10924,0.489000778114101
8607,0.488956064313729
12374,0.521109778132371
8290,0.544013701831348
1002,0.532955012794129
7845,0.524748999648757
868,0.508742202358959
11635,0.53819070246495
1126,0.494154246872918
9893,0.538180616916794
12573,0.500234813418022
9618,0.482331292001541
84,0.505150284738375
3621,0.517117413553145
7642,0.472254112673078
7209,0.471120790404797
503,0.489352539506576
9324,0.480636663158486
13296,0.517926597849699
6867,0.496946280401396
5511,0.475073975645915
303,0.51575797377361
8846,0.530154391166073
3896,0.533988816686409
3867,0.462631438429165
3740,0.5047357967882
4790,0.514100449284436
7950,0.484015821352568
9655,0.473354693617237
2528,0.488290602022274
4481,0.494635158259599
6107,0.517882533828309
3620,0.525572042622833
12738,0.486053798862752
12394,0.42433291266501
8894,0.506455880347101
11747,0.487903211716982
2757,0.511829021544853
2676,0.587933083952894
11439,0.5549167413326
2400,0.49927615581633
3146,0.514746397378798
3034,0.479483820485253
11265,0.490388069693819
8703,0.537380655739887
10349,0.539719418817783
10864,0.511205038532084
7255,0.508931842864086
2092,0.498865050127481
1599,0.548592474127132
3944,0.509792085103604
6974,0.515246214814147
4037,0.490969354307379
2632,0.519088078413548
7998,0.491218385343882
6189,0.51307882866514
12348,0.5116047426312
11802,0.492583429241933
9617,0.534507426798708
10391,0.46056979655244
2972,0.50124074805908
12289,0.511614901203947
2908,0.519615997116577
12223,0.507224741300512
11233,0.482710513331753
8133,0.49047586519007
8637,0.487986430994184
11733,0.480294548011917
7632,0.563895233379057
5920,0.530054708586987
9943,0.453324470506536
3457,0.519907517201942
11429,0.442141143725142
10117,0.516111440918884
13265,0.501782109522132
2685,0.496279955729266
9479,0.488262760300317
12165,0.560913135366489
4118,0.489499158363265
1653,0.471928094921794
6586,0.501269577137642
532,0.54700701364613
20,0.480824230918644
9381,0.518379115528904
4551,0.53851255427048
5575,0.513918480096537
3262,0.534438036650237
10826,0.488858989267063
4561,0.503066441686818
1790,0.498189988700766
6568,0.436479044379634
2369,0.535474286736942
6279,0.41203126988342
12041,0.527797060992402
2118,0.503475041472433
6072,0.524156506367827
1506,0.488602583430068
3659,0.48175452327639
6934,0.502671359957532
7779,0.499010517936192
10354,0.537177071856776
9440,0.487837718782147
10436,0.520068652432993
13170,0.506449118830348
9878,0.515456830176962
10099,0.452809306182596
3761,0.431595441172545
1336,0.500743958540303
5295,0.526170456262642
2768,0.502973049989338
7260,0.507244253986586
8774,0.511291867614801
588,0.519456283230787
4454,0.477501175910147
4248,0.504570321993668
11179,0.46297355666415
9484,0.508691455704959
10221,0.512824001550632
9832,0.520850926656583
4942,0.481647802904083
673,0.4894214115657
7931,0.463983100658704
5301,0.534513701068349
13230,0.480024171309604
2465,0.511325704735424
1520,0.479242865246895
1595,0.471935096504009
8764,0.509391965573176
1496,0.539353585951962
7598,0.548430159656762
8444,0.447751503337407
6963,0.553460031096712
9749,0.519153776335135
621,0.494952553983435
11668,0.454745992778836
180,0.496279734964006
11120,0.534389058386404
12848,0.539345802756436
2863,0.482415329758346
1361,0.529948146637376
5623,0.491542033326101
10978,0.485196839127222
7045,0.493336051569753
6264,0.478528869864425
7064,0.481620072868669
12183,0.528715133563181
1096,0.52338079763216
12258,0.462569589625148
7493,0.470896905298392
6655,0.485587290482248
7759,0.468318567470023
4956,0.528520255837106
2379,0.531460366218272
9722,0.489521459816703
6547,0.526186961009849
2424,0.507565512354058
1153,0.529290707177467
7746,0.435344138911076
3067,0.487137406673977
901,0.508652521664246
10511,0.511749334534088
3797,0.476596723476382
9762,0.511698348186982
9599,0.440234426205799
11509,0.497176964867692
788,0.489139557115052
7322,0.528669090983506
10286,0.546909522586537
6778,0.44242705038219
10302,0.45921372352659
6958,0.507326884643747
10557,0.568604280493087
12757,0.476876795040864
4766,0.519514649097855
7957,0.517881198671642
