"t_id","probability"
8195,0.480489661089835
9361,0.519344903055827
609,0.528018216439654
174,0.526065702039412
6115,0.533441503309917
5758,0.533555897428117
12835,0.560982932132383
3105,0.535982910232514
9095,0.522859369666951
1415,0.50442331305185
9211,0.527173475787571
617,0.56361308231957
3166,0.492915874136817
1931,0.530283476879254
782,0.47032016005263
11219,0.565593562117612
2703,0.498761975124944
13120,0.466450010096365
8844,0.500754383939416
1943,0.499956388043765
336,0.534926748418458
3407,0.528928294330319
12524,0.474529629337898
8118,0.487134662148858
1104,0.501129806791555
7879,0.518147917533624
11886,0.522037994438456
1334,0.528634368531835
4486,0.535427028499759
5745,0.529446030416959
1862,0.522304680564758
5862,0.508995436062516
1530,0.531327296029863
4148,0.513307009122229
1662,0.54585392363894
11410,0.541701625650717
5389,0.480594608691747
11290,0.568696274199134
9731,0.561399340156709
10400,0.486375840089863
2300,0.510905732508998
193,0.53556210716266
9566,0.482662791059463
12129,0.46494412039823
3058,0.410119796385618
8238,0.511221335100036
5121,0.530701680240678
9605,0.536899972806231
1123,0.535395370521224
4205,0.505975399235059
10854,0.480384946316655
11994,0.554607690994424
6466,0.566022624454712
9388,0.485935254705426
12930,0.534341123251948
2367,0.443550806482273
3031,0.477214172400583
2219,0.4893463225759
7830,0.538330377138854
10689,0.520451908932299
12213,0.530819669846812
3355,0.534887689362796
13314,0.418197591043125
3686,0.594557010125524
7902,0.51975302036792
12491,0.529348579091972
4427,0.541650825573629
10049,0.510541914085932
8937,0.528633778683923
8689,0.523962317987764
2953,0.489124126890955
5671,0.50875481509067
6182,0.488020457910518
13173,0.476456058774109
12156,0.485053771180416
1133,0.563883894215909
7505,0.576881314733379
8797,0.522775776813672
351,0.427487774463925
12057,0.467973468440507
8369,0.489103189279738
872,0.480508482234299
6094,0.525521243983131
9562,0.520369052256785
5908,0.571348645991421
3772,0.535787168230762
5047,0.537236556442153
11176,0.507287770743269
8677,0.506605125068016
12651,0.542945059901918
5395,0.508743796912414
4856,0.519585670999961
765,0.497923051762607
3444,0.374444114790424
8331,0.43002752528192
2966,0.517334692259729
11923,0.516377517173438
4023,0.518686977183819
3338,0.493728570166108
12240,0.547910676753217
696,0.533615124076391
10739,0.494667686370097
10553,0.512407679266655
37,0.527405316518973
2322,0.534915120664052
9162,0.465514745304445
8332,0.529450375812321
6858,0.437660497155648
100,0.533866641263842
7308,0.521194077731826
11979,0.528647263121297
8555,0.50237632021737
2216,0.530647470711669
3491,0.427977771027719
10341,0.479145099884326
1560,0.453769942362718
9864,0.514810661336328
11239,0.507594348928884
2351,0.492331302107492
1947,0.522681045867151
672,0.579074174352024
9019,0.541425845983884
7448,0.53228089125008
3011,0.522703831932238
6003,0.546632188086089
8928,0.495122769039473
6485,0.529005221610031
4434,0.511243785562302
7909,0.531718059004242
8567,0.547386946699158
1360,0.516770994848078
4521,0.518185250499871
10852,0.528615878487785
8871,0.424782635640652
1020,0.514010367380142
10541,0.562610777028329
10201,0.509705977460012
8775,0.497820672733744
93,0.507670078687218
4839,0.459592569488914
8083,0.52700369218823
4143,0.538854668300249
9191,0.518347586741405
6923,0.512604043432111
8009,0.467910133236352
537,0.514094020088003
8431,0.438974375834121
2850,0.574468499240299
188,0.519155634555864
7136,0.48767770369871
4047,0.39397514150175
5285,0.510716632080094
6698,0.529585688937216
10009,0.4931166838062
4509,0.549586666685591
4318,0.527558829939996
8154,0.551086674234044
3484,0.526296074684217
10300,0.466835831844989
12909,0.379386557152779
6721,0.508395390129094
6221,0.489612802171914
5625,0.497115187596492
635,0.39381931594271
12098,0.476101065332259
10684,0.474628835459403
8403,0.484750192042468
6703,0.438388368199803
1035,0.516603984506979
8780,0.489691845003878
5528,0.579781035048299
9306,0.521866436136252
9728,0.495449390227385
2792,0.451385036916182
9432,0.549352106331825
5648,0.485207798155804
3099,0.415159129197081
7568,0.563999103853537
4102,0.51811902074817
10766,0.494050749357096
9872,0.529010142403967
396,0.545155817751603
325,0.534198244131473
12103,0.4814813787306
6492,0.502400938388598
3233,0.507190387494497
4202,0.524295542119329
3737,0.548906284611877
3489,0.42507582408342
3862,0.532439097009187
1639,0.51970057595894
2256,0.464641433813266
11804,0.502873637339813
9899,0.532023667224162
5357,0.452914596871867
8223,0.498310316486108
9979,0.514732619168633
8143,0.525122804318627
4354,0.507338164786015
2741,0.563840953907633
5613,0.535314388885682
6853,0.557897671876454
11261,0.516676198568162
2377,0.555282426779767
6031,0.537584660744637
5639,0.543327551573436
3114,0.467975048787469
4719,0.472717096981009
7225,0.471492489120986
9748,0.478345765372096
7574,0.70193133535994
3294,0.49859066964172
509,0.382031406501908
1602,0.545065972140951
8820,0.555384712062953
7635,0.502498539629763
3445,0.676425820950679
4775,0.557691642153913
977,0.547562732646567
3101,0.502215545841965
11958,0.499260198862592
4392,0.502847463173146
11052,0.574054998576871
397,0.522278710094325
4514,0.580210919343707
9271,0.491486208418686
10512,0.540614178510872
1725,0.50026482145923
10580,0.531021857727309
8993,0.532998607038169
13298,0.506613259033304
8658,0.4881243814396
3755,0.531987181132368
2639,0.539680393769555
2595,0.527964701940083
8884,0.546232237515891
6891,0.466874975707499
879,0.500330710471104
4874,0.523987217970602
241,0.473280522050564
11408,0.501972653856021
12441,0.514518659733211
12351,0.50384560879193
5590,0.484294352947179
10938,0.48777675224907
7992,0.455805481623445
661,0.511028075830247
488,0.490228385944731
2883,0.508502171501591
10540,0.488735909936935
10685,0.492615324755256
1768,0.496489001841532
10209,0.58462987157943
207,0.612461025917764
6164,0.51903489222494
4370,0.285560055597456
8248,0.52746412607774
7798,0.45261808992984
7213,0.528068329849493
3334,0.484853749776701
10523,0.521359125945785
10537,0.557312686116115
8281,0.535534641363394
5152,0.520574410939031
5941,0.576444050986578
7728,0.458508458609984
3506,0.508411855225073
339,0.338928948038072
6092,0.551392143215235
11503,0.530659363616331
7732,0.550825870696934
3387,0.564137999227714
8513,0.537031213504154
12692,0.496770235165767
2723,0.5068338760409
1942,0.561931644501899
11869,0.497371655778077
6538,0.454289923386079
12359,0.487655272553435
7870,0.451710474824758
8910,0.499700297669635
12414,0.518481902197667
4246,0.51560206887308
10984,0.522087978130786
6979,0.531454704094799
1312,0.527127847441442
6347,0.555905719030697
11872,0.526617500834251
1964,0.501880228462132
4990,0.505047279963343
9485,0.511089520616786
2098,0.529085820916749
1185,0.527505147484674
3078,0.505868435534257
11450,0.557894849296679
8018,0.509034990388889
6634,0.454714284055041
4193,0.478912722732444
7363,0.538779774062039
3535,0.559108347597274
229,0.430075615747525
1042,0.535609226750506
2044,0.529303983861442
1925,0.493597760258553
1550,0.558501862057372
4732,0.597441876875772
2941,0.503745012257299
8702,0.454002526798981
7914,0.504747037902709
10134,0.538136600645744
6651,0.544898613385606
5481,0.549046931490156
11432,0.521483725174851
2649,0.490277102747459
8192,0.517323239273086
3115,0.378260373634186
12029,0.609960306157258
7770,0.526069804822247
8652,0.536923643097733
10337,0.460179144135119
9468,0.525410186584608
1519,0.541767863768626
5196,0.540682854765699
799,0.458486291950829
4471,0.557362923025476
8495,0.488730220046373
3903,0.527829396251737
3499,0.488332348759123
12100,0.516611292788326
7582,0.511590855240842
1760,0.463856788807103
2188,0.49104768447423
3664,0.453047966129729
6223,0.519744937407849
7617,0.49044065936378
169,0.540802317135553
5890,0.52472731300253
825,0.482537266443685
4743,0.672394501927977
2620,0.487541283702482
3565,0.551907174582978
13268,0.495637532180948
6197,0.541165908089275
3036,0.483456078836519
3427,0.525030016289125
1364,0.47839038636415
5653,0.535781384813536
8088,0.495586894732134
5134,0.497937640282495
12674,0.547828101746638
9498,0.521016751197849
5477,0.519936087213743
6272,0.505111270082233
8534,0.542246412051637
6830,0.565266487637877
8108,0.537549796012211
6116,0.561015343497607
9696,0.519424093496895
5986,0.501983204005704
6335,0.545589078042768
11157,0.490258811569104
3180,0.513855495430751
9937,0.480255974588719
7775,0.50271243116086
8895,0.536576209879597
10335,0.47135864661935
8407,0.499408251979723
7337,0.520923900335647
10199,0.457835615870787
11343,0.528134390233075
4378,0.509967689530047
6313,0.539973023544444
7332,0.515486818889491
12265,0.498589983487087
6646,0.383399317733376
1872,0.495828629800996
6528,0.516144973451732
9744,0.507852353593772
441,0.479261669682625
10325,0.531976575684292
1381,0.528493660120845
1307,0.483394319775354
1830,0.495967409811861
9115,0.567436314370722
3102,0.467791266308951
6516,0.533811100807476
911,0.549956188856289
6401,0.525897550608774
5850,0.50143763124352
3872,0.538505159475648
5178,0.542236535125092
3694,0.541415239520102
4728,0.506091929666807
4575,0.519589401650978
4560,0.533174664555023
6918,0.484918589275314
2110,0.516319980058685
5368,0.499939615073248
3676,0.516797170637328
9104,0.496262049626218
8051,0.466202044204344
11473,0.504655026952353
2260,0.549444751427728
13238,0.52105814004489
2978,0.451424224585225
2242,0.507046210820177
7912,0.522655980658658
12967,0.553673376240404
1546,0.47743615704816
12868,0.479805036778852
3199,0.450098268211162
11903,0.544120836324115
3756,0.50428304033762
10,0.480105926333827
5369,0.521635105067051
2794,0.560321539553587
3064,0.541231570527154
9977,0.496143373094304
8220,0.469404671977971
1399,0.558935571110495
9770,0.668817808214174
7850,0.530720902073963
7127,0.503648996188748
4432,0.495044935778622
11451,0.504294124414818
12022,0.498854120344727
703,0.429897253611788
2082,0.52219191617349
132,0.459851781380298
8934,0.572104407009315
1363,0.501485071534304
11112,0.427971862878293
168,0.392008920728023
6936,0.51453703302055
10898,0.478647431471844
2487,0.518671924773664
3828,0.455846840598907
9100,0.455547190900059
3857,0.487308793999699
9647,0.453657949734376
11763,0.46209540686889
9213,0.529501357922293
1737,0.519160121328166
7464,0.486571608921667
4317,0.541040368765864
9733,0.499356522788758
13288,0.549793739680018
10374,0.49390344751378
5300,0.494602259588396
7923,0.538411921258362
1118,0.510954064115243
1667,0.54818396082435
1224,0.510955062129312
1498,0.492502369353068
2328,0.548688409445367
10208,0.469400734598157
7400,0.529584405001775
9383,0.402898227237474
4773,0.491873948215954
8700,0.496874958196052
11434,0.509379039864254
3693,0.508780619598854
6706,0.492997330849513
12110,0.445928771224727
1518,0.522927718067466
9902,0.542667359275869
3107,0.511149539728515
8135,0.5262998712793
1562,0.427122970199443
10765,0.488126940975213
11672,0.546590129828772
9090,0.554124898964895
5037,0.524018956668333
6375,0.512345258156407
7466,0.525700358194166
7687,0.488587600203493
12693,0.498986345255572
5602,0.509581209016197
6827,0.532153160198654
11226,0.466811862819641
748,0.539585270225512
7835,0.505897835682864
1344,0.487200612037051
146,0.356727361532968
7851,0.436233076525135
5430,0.481699263048889
6495,0.510360701188861
10488,0.500751956094997
7232,0.485569449389848
11700,0.542016146676369
9585,0.623994287481387
10642,0.501959703276763
10005,0.447803061470658
12307,0.488175671570716
8410,0.528563453802691
6498,0.49671652211806
2333,0.482956335021517
1257,0.427614096027897
3083,0.478998828625552
7171,0.488324965385031
2250,0.508393553254694
5542,0.547736527349477
7587,0.501142719293557
8581,0.462196731173067
2540,0.514283446053123
10340,0.531857938414766
4344,0.472145649225515
9435,0.511776960673687
4765,0.462111833181988
1619,0.534137585929357
401,0.557170267518345
11243,0.476148311024897
12318,0.471533958703444
7138,0.494103570976523
12003,0.523690611901503
8021,0.492594189891723
8511,0.51921977687253
11732,0.571126773849072
10764,0.491399637272532
11031,0.523197331932718
4524,0.514630809595322
3376,0.513351517031553
4196,0.536614875132833
2496,0.417805486751671
3860,0.539322287928783
9528,0.520462124837796
1874,0.51267963896214
7048,0.510689577896876
10185,0.449226399382459
12717,0.482447060708292
2807,0.520225282229134
11839,0.53288887022231
11254,0.532375141966085
8535,0.505994354706048
10327,0.50682942956887
10157,0.563218290129921
8966,0.48858521502761
2661,0.556283529777188
7301,0.50515278953836
28,0.578381600208122
4611,0.416810104669964
1338,0.506184324403209
6244,0.525882872421739
4711,0.530787960417681
12048,0.443283405962169
2185,0.495851511154869
6248,0.489574825981264
5525,0.52696740928477
4096,0.535580668982154
13089,0.490621310525799
4920,0.529602729440893
7730,0.552248750791463
12922,0.498862843197196
4852,0.517346491413031
6771,0.540884479057058
2583,0.522890922574557
688,0.528523568323883
726,0.540940298043547
4006,0.525779491567591
9550,0.514394571530465
1552,0.525066403115208
7516,0.506908375010959
6171,0.53335174910149
11912,0.507039986012785
6000,0.527392994854229
10381,0.518302280302945
9798,0.547301497047912
2810,0.574524887378345
8559,0.529063750479991
8246,0.430199417013656
4445,0.476014686458947
2417,0.525603360612566
12206,0.454542797355927
13150,0.548234016933537
175,0.489967563390208
8012,0.458851569377517
5041,0.512235130733194
12363,0.513018731159365
11898,0.512594230956903
1277,0.473944463072222
3304,0.547884389146888
10244,0.48938343237587
2475,0.521909169780017
1385,0.495683979342247
12963,0.563413175685437
13295,0.527053362988763
10167,0.513219363213175
5993,0.453314771762655
10967,0.474799038006987
8870,0.504548308856371
5822,0.502070196601046
968,0.378344847933022
7968,0.492210589331206
1232,0.52707170186742
2785,0.535488757677646
2673,0.533427758303447
784,0.493866195891999
2589,0.399081209517219
1028,0.572969969207816
1186,0.468236171023407
69,0.507384241228821
4223,0.51972301255648
4214,0.497060866494251
757,0.54672364496977
10383,0.527097403154376
10588,0.535086691857327
3759,0.570360521522117
11358,0.529519930300994
11457,0.500948586167269
10398,0.480150317629676
9391,0.510242332864313
1154,0.52394189116292
12640,0.538594332393019
9822,0.446001947381494
13118,0.507425697228153
10397,0.505908835290218
10531,0.544827767467296
12064,0.463395553726067
1850,0.504907745586303
9134,0.463238810653762
6265,0.465626536785108
11856,0.51104322373552
6052,0.543249287268704
5025,0.519292372266916
2855,0.469931457459797
1724,0.53557371938531
3576,0.516918383162063
2679,0.514385800774972
10985,0.527093784200118
11502,0.526909327801444
5488,0.603655523325125
12,0.486601969805294
5570,0.467673966421131
3118,0.431312721721976
3956,0.508875178584672
1231,0.492161258023933
52,0.58986934582766
6686,0.536230733709085
685,0.592270351761977
4067,0.482035478923096
9503,0.504837992289124
7600,0.485718349912103
8317,0.581342053096309
1463,0.463768215465834
3481,0.519115155947129
634,0.527563917239752
6162,0.526558455984259
2331,0.465269583658208
11609,0.591965774368518
11399,0.537470539976602
5527,0.486246356111482
13002,0.503853501052522
2535,0.484628567985071
3557,0.48867273228507
9310,0.500980785308137
11102,0.487424222092232
8864,0.553710485348182
10683,0.537416630460067
228,0.479373289818269
9409,0.480459695776501
5098,0.483303378385229
9407,0.498014083120463
9488,0.526730264675868
3882,0.508060463399825
13129,0.535689513616727
9750,0.547146110886639
6965,0.526516386313091
177,0.532029727461312
4589,0.515436622528781
12334,0.420504621320491
12460,0.542342584418486
11521,0.478323372466027
9307,0.499406111870901
9569,0.554752062818032
5856,0.455931107164252
5922,0.504261111224415
7359,0.542004823968198
594,0.546323603989321
9029,0.534196374322518
111,0.49629705681259
2079,0.498512710115266
680,0.543373971440675
1225,0.536828988802784
2303,0.413727748808162
10245,0.49934754517212
9974,0.578884632385392
5453,0.506409821439459
4021,0.576481630187581
7438,0.540686509900795
10287,0.525621219490737
5505,0.522468390606795
7995,0.537764366762113
10239,0.444795522782762
11902,0.461964413962378
136,0.507235157528323
7871,0.49786675854278
7919,0.534196774875317
117,0.444126505939874
4626,0.51521666284838
12678,0.519438329283469
5767,0.541431566252101
2239,0.524354821506061
2481,0.549793699793889
5530,0.462379913441567
9596,0.557720487063811
6522,0.507499227210732
8204,0.522733895971063
4140,0.519260732341302
11137,0.52817448787432
4859,0.507949108611805
10569,0.518955810352876
2159,0.556930914001596
5309,0.510722599945704
3878,0.570432155976028
11782,0.493306739921486
11980,0.494345191363056
8071,0.525996574489937
3284,0.523052121016466
11009,0.551869694129388
12857,0.485835008504127
12347,0.495870248577507
7904,0.523508843028632
7659,0.518737938037418
3492,0.550088013031042
5591,0.532862075582296
2149,0.530290480697414
10899,0.452603796899277
5088,0.519900338637458
331,0.525512946626716
1236,0.456480682697632
2995,0.557975312981986
1431,0.5320644674579
11823,0.421718812251029
1669,0.504507558074363
10234,0.53841571377732
4610,0.510241218718611
1040,0.570098649831056
13242,0.562969430926956
6257,0.513711899162639
4056,0.541933338136646
10602,0.47940889586154
11774,0.488093424183752
7734,0.429192437442584
8670,0.48394910910989
5376,0.535115478980539
6473,0.483311624544146
4380,0.468107877945721
9651,0.510852898503377
4970,0.521977707709021
7341,0.524844156568408
11084,0.486717986833209
12382,0.483488423500616
716,0.534744559925024
7455,0.499214332038091
5839,0.545417080173796
2865,0.475776991952242
3521,0.464551692991541
2286,0.475906927072991
3626,0.475740256461449
5184,0.512920032429007
8499,0.42513858972691
11132,0.420290841096565
13257,0.526369829958339
9621,0.540637358495408
1428,0.444044866293078
9800,0.470786420456747
6844,0.530362304838805
10911,0.542399885458582
10184,0.523657682631352
6550,0.521272250484718
9156,0.542152860677544
7296,0.542103099132619
11851,0.519387736432991
3074,0.48903459461471
4395,0.366272062413795
10496,0.47828312143861
8378,0.47606756239257
4762,0.455737382241667
10378,0.507889872638184
4554,0.531199943085116
4187,0.501782648079455
13023,0.467608566392475
6509,0.490685161803333
1856,0.368903569671185
8140,0.510188622105671
2681,0.43649468069922
6880,0.553212599820284
1301,0.566658787241901
11099,0.561204452514865
5150,0.503627334965035
10105,0.555625027920532
1287,0.453121301415424
7020,0.503609499864886
272,0.471671356137029
8090,0.496112324065322
10648,0.549786243477046
1987,0.548338670177711
31,0.392403523043963
12618,0.468125810888018
9818,0.496293838342055
1377,0.523184354164426
12118,0.547535245537298
12191,0.576498671345116
8411,0.504218507685494
6928,0.485984764460466
1467,0.529629386272346
6688,0.513650635849184
4806,0.554725438706546
12811,0.557415346151679
3144,0.485591317571032
8911,0.537151573547342
94,0.463449509442213
9662,0.549670506390365
6725,0.516776519976957
5610,0.460816559220866
2910,0.513283831526216
12396,0.500814521473107
426,0.436645287723627
5403,0.412979245466452
2546,0.546111754163871
1986,0.575770038271809
5022,0.508818372770733
10631,0.454074214005871
2956,0.493806209240136
5827,0.46537590350968
9586,0.419353548797738
2273,0.518238594371348
1657,0.52939051132707
9949,0.511689120698918
7513,0.51060122339002
8563,0.54570873519974
11798,0.523672376555355
6717,0.398445996718171
11592,0.523200957738994
9587,0.501720887922267
9693,0.519101791305494
12012,0.548765396747166
10620,0.460774802941621
4550,0.52974322722401
4414,0.458055131523735
5717,0.477039872335554
10856,0.537832008931245
5156,0.508135230188047
11044,0.552728120386496
156,0.47786601131943
6501,0.503714054539371
9073,0.512291223837314
895,0.548324717927563
4120,0.569218697702608
4824,0.536339260755629
6093,0.557871282755699
2457,0.507731951778698
10848,0.536900991181895
565,0.470913434465113
4470,0.499647809963892
733,0.619388769004596
11119,0.523411100424659
6910,0.527808264747553
8212,0.513020754267053
3447,0.524497429370697
1924,0.505316024271617
4861,0.454653440362436
2114,0.582772118371349
6422,0.483094813595697
9883,0.478649939617794
4255,0.511665263135314
10782,0.511216966485624
7631,0.538843468386622
3560,0.560270213103111
12764,0.37137233793338
1249,0.493307726680622
9476,0.522503251611832
5370,0.492181242549077
1068,0.421379368067749
3636,0.512255196640572
3271,0.512155289021175
8307,0.484061149157903
7814,0.526623360008919
4080,0.521724616182713
1573,0.408215916991413
2172,0.516385467595299
13331,0.386170786136461
9507,0.54021269432979
1473,0.595830299380023
11320,0.547580626008106
12065,0.529134326059531
8605,0.489248651416434
10677,0.540858645486454
3237,0.570093066319036
7767,0.513932437713444
7761,0.492866569542901
8,0.494426031604925
6389,0.446201160856197
3004,0.523561555729551
9240,0.50422240196217
10666,0.497747000903123
2545,0.549506904872591
11238,0.5236384167184
2337,0.544386784590071
3604,0.494694660223201
4962,0.568312850303911
12503,0.6014157572612
7330,0.460813463264022
10033,0.404753477007015
3429,0.453465482159331
4077,0.519146395515289
10103,0.516431006896825
4240,0.518111503554916
4417,0.528123454519633
9588,0.497081945525386
11755,0.526456391254361
24,0.50902753340854
9303,0.559559405118621
12400,0.498525450296593
11626,0.534304675425807
10726,0.506526746921225
8527,0.518732239084082
121,0.524751959062037
8990,0.444885372854228
5538,0.531419860687807
6829,0.493970329337236
11291,0.435427510206482
11237,0.518823317083621
1890,0.492266590619997
6527,0.479590729695647
9189,0.501448200307477
6894,0.582350433363186
637,0.546603408011099
1393,0.539095205415089
11663,0.516930786604669
4234,0.540578936810867
1786,0.550797976033108
7,0.516218271474647
11602,0.463285779648103
1345,0.466169400967727
1142,0.489712374238639
932,0.506496896049414
7133,0.523758738859321
3205,0.478941145821765
3851,0.634033373893506
9935,0.598402406174205
12826,0.495141492947677
2458,0.500565701210261
6243,0.359628005492843
2332,0.514494240241342
1409,0.523232115471745
8294,0.53037225204555
6505,0.521110663301924
13311,0.512476098672941
2085,0.496472480784897
6216,0.536257203540571
7470,0.65372426653661
12317,0.534524647086182
10442,0.526170231488925
669,0.51463645880001
10193,0.536958987908134
9738,0.5160968632581
833,0.496688360716605
8579,0.515267391324069
11245,0.520315975951939
1221,0.524934105109052
1073,0.548677509432411
881,0.513595561000972
5384,0.503225516075352
10914,0.517670408020134
11788,0.521657530525248
10821,0.511913922773674
13339,0.528319882374358
3782,0.382973405772913
10897,0.503029713494403
3688,0.559347114956991
6410,0.51616057761086
11527,0.661174373705551
3206,0.500158971396262
4916,0.488447830179687
5349,0.467070123923254
12802,0.550042325984252
4830,0.536445284030973
4453,0.531301874120044
3730,0.468086276724403
3461,0.503967523121733
4639,0.55835251051179
9278,0.524249938012841
2597,0.492219262642386
289,0.577597370974188
12108,0.503904429075998
10246,0.556293260750591
4662,0.498009949270326
2889,0.515055664346248
3071,0.498091545080447
8542,0.525768465151148
9275,0.540010292889708
10789,0.533831000014335
3627,0.531513239053193
4714,0.490013686282544
9256,0.537057812747053
3460,0.519960020868462
8476,0.521853547628148
8679,0.493141188271567
9121,0.38921685673803
2630,0.47300481112536
6988,0.538596077672178
8707,0.511302110553504
7956,0.529556648979731
11989,0.520353260103447
5282,0.501815089782251
8453,0.467715337999988
8069,0.547022234326818
1975,0.512716049575214
4027,0.530431146379201
2495,0.378396730694007
4352,0.459653428504629
11383,0.486664192762706
6009,0.507971530685118
5407,0.480564551933741
5781,0.549051988033044
9290,0.237756445066263
3302,0.491000514033746
13126,0.510394942076309
1246,0.492926349496519
11563,0.48155078696578
12998,0.475191115226782
9184,0.483336797816254
12013,0.507617038022173
1179,0.471502847927482
741,0.461026476232409
12068,0.485700084308481
9093,0.495610995449663
481,0.514941562519308
2674,0.44764929675302
3421,0.521580950155058
2190,0.530170474329687
9199,0.541861943949296
4782,0.435559266399155
9302,0.506963387005251
8373,0.457761084299429
8648,0.477771067648606
3670,0.503482923559719
5268,0.428838054403238
8574,0.531444366553926
3996,0.546660261437405
11553,0.486665178749392
8886,0.512269037397852
1934,0.507576018936887
8603,0.460488102947925
675,0.540620155846029
11123,0.51455690674582
9319,0.53896173203841
6593,0.561182605433877
10721,0.469145141666514
3511,0.465178984375769
13180,0.509398987102706
12736,0.488103535531338
1509,0.494586253960694
11574,0.523713650776042
7166,0.547380016303374
7979,0.505827220710587
12243,0.500037238473155
13254,0.462268118071947
12607,0.495906402489657
771,0.467013450418647
9955,0.556993769850724
2306,0.481433053023537
10038,0.524790135627788
3317,0.553409366633871
2553,0.530043178664257
4383,0.509468115266582
5042,0.415270302575509
3783,0.463699995590114
5132,0.423863271833338
5227,0.440781882474621
11294,0.519875448330717
8766,0.534037807324697
5082,0.537073359147092
10918,0.508933768632673
1296,0.487280982389111
8628,0.478963086606452
10506,0.516908744001361
841,0.524464805536681
8941,0.538358005960319
6290,0.502554590613571
3094,0.497186424757769
2900,0.540267358183034
10626,0.465230274086037
2460,0.516447865469358
3648,-0.167823941107401
4568,0.580988078138154
10110,0.541957879987292
4493,0.532970249406941
5153,0.526478243792999
2728,0.497746940270052
1160,0.433260998414809
4957,0.506148619829759
7060,0.509216610276341
3970,0.583571414909446
9543,0.473655437093014
11816,0.498681303900661
1029,0.457319387216637
10359,0.507449680175506
5280,0.500186931408563
10582,0.527230133686315
1955,0.492943681261472
4666,0.522782862413745
9398,0.509831663234033
9950,0.31131632432421
5691,0.499927774761288
12918,0.54725703232558
5012,0.553397568218653
7900,0.509090699007045
6917,0.413701581105757
2675,0.461885889116442
1854,0.484275215651325
11355,0.51691834029632
6061,0.517268709339968
3415,0.520336932046792
5076,0.524261856892613
10257,0.470834100194461
12124,0.544160681365791
12716,0.468919208199896
5434,0.536423867708957
6742,0.4621434761252
7292,0.427195112050354
483,0.520643126192968
8451,0.494382139039777
3459,0.491962832737209
9765,0.519835757070528
4443,0.539902120883393
9681,0.535498809948808
3081,0.527646472309907
10717,0.531610637269824
11388,0.455185917565967
8490,0.526000077709257
2440,0.500270108477041
10674,0.513320107752424
783,0.525667974309386
759,0.457337489737236
1480,0.562161385109123
3987,0.492966377110348
5078,0.514196837645888
5417,0.514486318694171
7102,0.477502457609996
2799,0.432652692417388
10986,0.471638500564968
3615,0.529013231649128
38,0.43075918736108
6370,0.515116916006314
8501,0.527683794926642
12555,0.518159797102095
2485,0.390098430576882
6026,0.484510642387978
1065,0.537516930000736
12581,0.518926994140484
4559,0.455533394620613
3820,0.531375141608745
1100,0.523836327405712
10536,0.50646450003412
8106,0.548523596362427
340,0.542648071453588
10890,0.514644978058382
1300,0.499443665873754
338,0.526195536140211
4791,0.528502375144461
12067,0.540295969800126
5067,0.508088143893673
9277,0.525991399417711
5242,0.501763090777638
12132,0.502669188856767
8306,0.514958415330883
1106,0.519434981795344
7380,0.478085667406
13100,0.508914838476128
5899,0.446363983931909
11972,0.480680587645276
10590,0.556021446490957
2711,0.563103773129122
9792,0.525382153386118
12241,0.452798730890254
466,0.733325041948029
3708,0.539935895106937
1936,0.52444730711297
10465,0.527065466826118
11428,0.521561039827497
12237,0.617827960243908
12224,0.534612113298849
5678,0.526568518201584
12117,0.491792640991725
1840,0.514162938541206
10983,0.343294091289266
6992,0.544894949556071
1263,0.482047537048811
11859,0.39070126639884
12410,0.510179494233537
9330,0.474370854742638
8540,0.552028820882343
3153,0.523615033428365
4736,0.525537941345092
10035,0.539729014449597
5953,0.55730512542445
10412,0.540934214376126
7134,0.487474651942343
2985,0.585976802642755
8718,0.491372725068186
5808,0.525298542954074
5889,0.36729107092758
6614,0.529121389535869
3818,0.488219249734891
9975,0.517218635529428
2059,0.537056070688576
8920,0.583491891397205
8032,0.533520357647537
12782,0.47689921768882
9968,0.536636756139764
13218,0.481683896121463
5683,0.523936352590395
4125,0.531349062555164
11268,0.551819665511342
10584,0.548629617230016
2624,0.43740537025631
1177,0.484433543967685
12525,0.478365228555628
8672,0.526764687076765
1024,0.525051742639883
8225,0.54825783335313
7667,0.470612310429125
9876,0.447739443253938
653,0.509776835625026
11658,0.475989589036261
5049,0.521850870277775
10065,0.637410429006618
3874,0.478589715684862
1197,0.554580961119414
11653,0.48920252423795
10672,0.522146403423257
2374,0.610800244529919
7545,0.56318953329072
5127,0.507574366403128
2510,0.512329788609547
13030,0.455322433731498
2232,0.467685798667581
3815,0.526884137273393
13267,0.528444554632658
4322,0.49211306593648
7922,0.478944922033507
11584,0.37167557715225
13177,0.4735928731184
5187,0.501148563805859
13110,0.51185923124345
12917,0.562673191405497
4310,0.504617801535269
12671,0.505726100512634
10492,0.448773886561569
9442,0.44494200922703
4026,0.528363684104766
9763,0.484282334886914
890,0.529177175335881
8067,0.511882391887157
1514,0.513647443579634
6298,0.534828983350693
2024,0.455185889816242
4525,0.511723852425018
8424,0.400058306080081
6059,0.489479460932249
391,0.520982775731169
284,0.533821991959809
9015,0.471463987678798
10941,0.610926389103545
5814,0.497740195026437
3059,0.557754748537161
2697,0.476812267257157
4695,0.486026008808402
12081,0.536731278283383
11438,0.543331643866927
5721,0.532150158606778
5749,0.533019589819492
561,0.452290340976365
8903,0.530487807358202
4251,0.525913999166222
10132,0.550296423043709
8210,0.542918408125215
319,0.538787828844297
