"t_id","probability"
4057,0.498769679412703
3501,0.494012100036231
12602,0.493366029475551
12493,0.47945468462536
4675,0.556238325027218
9359,0.49039340747572
12897,0.459155912684046
1353,0.502855430672229
5151,0.495412948754602
1451,0.533674881710651
11846,0.506761679814698
6699,0.518453678090411
2866,0.522557214594814
214,0.490949827662152
11363,0.530206995968755
9813,0.501982568158203
10912,0.481843392437414
9809,0.508198377624453
2917,0.506027432946351
109,0.527748992083009
10444,0.502898416332437
8745,0.549085027412646
5250,0.499510260542001
6246,0.469358345265407
12956,0.51638009752592
4788,0.549661844277424
1181,0.456189173621519
10453,0.510507546963324
3904,0.475992556846803
13024,0.471004664678728
4871,0.533912834727177
13237,0.508448384227606
12872,0.539831022103786
12727,0.486548920892404
1799,0.499492899681379
10298,0.487203090960977
7193,0.49341115659539
12308,0.436506667090095
3190,0.49296300221509
6512,0.515913748751873
7512,0.488858819715924
12089,0.56440022573717
6639,0.481458135560935
5290,0.542004280829285
9660,0.512885892185418
13130,0.548961702685334
4288,0.461576436992506
591,0.503805427158452
11094,0.543111759276595
9597,0.549226126519533
1629,0.45534476450739
1125,0.487352753276932
13116,0.547278100791897
11550,0.497596024223814
774,0.505960943205782
2744,0.512502868223642
12709,0.499166170674873
5782,0.482539080875174
6862,0.481782809668107
7952,0.52605440438883
13345,0.557610042449357
8945,0.476245313210226
10573,0.498921143908717
5386,0.472339746485913
10082,0.533243021681852
1379,0.537268690022053
12075,0.517422326080619
7878,0.48641092202573
3277,0.500711142497463
5708,0.514848605110015
11579,0.475367254754593
3092,0.501175852795209
1233,0.490780093179379
2410,0.527385411540435
9560,0.488966237926718
921,0.488375699957057
12446,0.524360265378895
12091,0.47642708326127
11464,0.481814042134718
3775,0.519350024024437
74,0.476879564599907
11017,0.520029457133297
7362,0.514176595637602
5869,0.489211461616983
4593,0.474433895664867
1103,0.414993592657196
3015,0.516414651648983
5106,0.540456706242805
3391,0.507983913410755
166,0.495953853135001
12526,0.539577530527854
10534,0.537945348213009
6775,0.484513721242408
7386,0.533592068457727
10594,0.517082127572199
10979,0.465841496050628
12389,0.464701055874113
2473,0.476695217210262
5961,0.499118545193122
12025,0.529549566281682
5436,0.496474045133162
5128,0.481990207214609
2048,0.479782305397489
12663,0.562270726513338
4901,0.52130144366489
12137,0.422689000804197
9625,0.502341008779463
11933,0.577895720943572
5709,0.49178975273358
2710,0.497485100666973
11303,0.481545036298596
6955,0.50717463726611
1777,0.480864091032553
10635,0.542625475896057
7619,0.577461479402811
6643,0.515169417810524
6002,0.503810135170018
7977,0.467938307573766
60,0.500412822458955
3735,0.519881828131596
7468,0.53889598784974
12973,0.509720268491342
798,0.499455792325965
1298,0.49375748604107
9153,0.519000935249936
4598,0.479280781717958
4870,0.492313955786235
7954,0.541792682110499
2801,0.457748648546682
12669,0.520120614858787
2078,0.529788853947457
5483,0.544905314710717
345,0.517579269427141
11165,0.490132576779807
12729,0.495466203662266
11079,0.46069425277731
3248,0.508239856839529
8616,0.498677978774143
1091,0.490809244179284
7886,0.533886503804185
5010,0.454359933743977
7079,0.501840948610426
5337,0.507189983794927
12519,0.495854670462721
5838,0.541461419865321
3958,0.478447618258961
7686,0.492299890567499
12781,0.490365964931307
3090,0.506531306776902
1730,0.567372377475824
793,0.490168267004237
7022,0.502277534593358
8796,0.465593645230421
154,0.454250870502917
864,0.535007609549354
9535,0.517664495430761
5541,0.527090909152585
5491,0.434427544567838
4673,0.494110502125024
11969,0.554414709318442
6709,0.529504763577385
624,0.541300496608268
10633,0.50837540879176
3722,0.498763557030491
2767,0.54155462009245
10078,0.472729745091615
9702,0.496794853416501
316,0.514649718393807
4239,0.496953689697275
11593,0.508349142468759
11654,0.53147950307309
6360,0.460699412211426
12221,0.519656231966183
6266,0.498530512122407
7577,0.472007809659683
10982,0.462580871270378
7986,0.509631031207527
2915,0.482563438415221
2694,0.470778581214559
5399,0.527506061253769
10949,0.484568606565312
11808,0.490408480394532
5816,0.485174355254711
13269,0.516129759814604
4893,0.500091217505913
8036,0.521151136249124
12287,0.518033069088088
10841,0.533504982552648
4399,0.506012313813752
4252,0.544959943895728
4495,0.475794942497326
3323,0.553885579965568
4175,0.531872960404271
10700,0.482572057791052
153,0.492272642315636
5810,0.51488813784655
1430,0.5054119569226
587,0.563820199982139
4952,0.524676765050128
3207,0.499423757092421
7264,0.487051299363779
7546,0.541701905510637
11601,0.524150999847709
1655,0.507193854827559
12227,0.514605733338488
4567,0.529763459388865
8998,0.510062157428525
10073,0.541066882135693
1456,0.486521754312418
6486,0.511196737954935
4669,0.528735298645443
6502,0.462860338759434
5750,0.514271653734702
6080,0.542571319823879
3780,0.509607430306071
5074,0.526667099127964
8952,0.476696738012385
4018,0.52588515874699
11753,0.433493487045767
4071,0.502236015639965
12533,0.492203016933027
12174,0.536036617702955
8838,0.509022224984233
9473,0.507008921103781
11395,0.542765209732783
10372,0.488130747376428
2843,0.522057227305949
13325,0.467194912385882
7391,0.492297632021283
7503,0.525114048319979
6925,0.473652637917901
3189,0.575889254031294
8282,0.52119954891334
6205,0.515499743887482
5045,0.50983790967938
2464,0.524879075028317
8092,0.496101927831077
12511,0.536765112863194
8454,0.517188693524889
8575,0.525811179129778
234,0.542385336490289
11995,0.527776703218736
10507,0.531107425126605
6892,0.520695562574248
6329,0.471486710587301
7522,0.536224888939185
4733,0.505497216409487
3728,0.478946678400239
1898,0.510401516931385
579,0.527324415738874
5704,0.454578898749877
12508,0.493899948916859
4191,0.563333571909913
6697,0.513073090892457
6931,0.464421275801348
418,0.522104921693665
9186,0.525551829074574
3452,0.533755683062045
285,0.4562514462316
4569,0.509644132228581
4750,0.515445234059631
6949,0.482235949785843
4043,0.500408981020973
1916,0.534766986196495
7215,0.476514910888944
4959,0.524895006773518
5396,0.509059698836016
9288,0.506782240032253
10183,0.434413107304581
3800,0.504828008045456
7461,0.559986613896523
4112,0.507281370504051
1960,0.531923824865382
8755,0.499316622669334
9529,0.488860363936329
11656,0.525179256438904
12743,0.504054812920665
7876,0.562585163415845
4652,0.50633784254722
11075,0.507851244027264
13200,0.521902321349428
11448,0.516560914298327
6123,0.556151446643422
3088,0.550200475611885
10213,0.530803069592939
11595,0.52312033815334
12496,0.504227313633801
12586,0.53504483822696
3841,0.41759686912021
991,0.529072789200488
7517,0.525346737993412
5580,0.498710352147117
354,0.455311233379473
13064,0.571037706426594
388,0.538960454831919
238,0.462378642385922
8020,0.521799765192043
737,0.471452134363581
2275,0.508188921517964
7588,0.504242957172119
11623,0.490891532084033
196,0.515009005901709
10083,0.493774371098685
10526,0.44903486406802
11353,0.489970913658903
13190,0.496659926982054
1017,0.529251320265228
11879,0.492730686203317
7208,0.454368979340918
5092,0.537428216932018
11042,0.513607431493003
4588,0.511659160817558
7043,0.420924851633456
1666,0.529014434226475
8784,0.485328972513122
152,0.516789663732276
12426,0.536903137515589
8968,0.494845588461694
2616,0.506789563023686
6025,0.506856068388633
13312,0.510926536265933
10997,0.522595217353114
10670,0.514847992553043
9753,0.463822374020961
502,0.472013764220009
3952,0.515731226792564
11371,0.503993586388658
5944,0.50547348451397
10147,0.570508088179995
11082,0.507925915379172
342,0.568704278138019
1545,0.512378116042954
3769,0.524106380313281
847,0.467138693026695
7238,0.521234926072704
12767,0.548506431564992
7848,0.5149600808769
12883,0.491663434685275
5225,0.566132662668762
1172,0.45614478377938
4656,0.483778105365031
2672,0.495893979958011
3243,0.509752477728007
2664,0.485902983890092
7388,0.53464368462594
5942,0.498285993443899
1240,0.520425545081171
13000,0.530965394455022
7653,0.536747528340666
871,0.507463325465062
5840,0.55702608282206
4540,0.529179867450671
12153,0.519951576945425
8709,0.517571973296629
2174,0.511050651272244
7063,0.512865781566385
6995,0.519460314425353
233,0.529879310084195
2721,0.508952581201977
6191,0.493516950712033
3250,0.481346612656304
12761,0.491873861714312
9327,0.534353787628176
646,0.526543273758279
1711,0.490096860533443
1633,0.522065604377337
11083,0.471902236405848
6046,0.489579492302345
1946,0.506859477039631
8554,0.47345712103032
4530,0.514277386852933
3177,0.514684807500344
11011,0.573750318816196
6127,0.507450278155318
8425,0.517292415285282
8319,0.554620630976341
5237,0.514271411669314
1187,0.460155572160486
11437,0.502168298258297
5555,0.548404729126738
12553,0.534620171795982
3558,0.540920343607284
8964,0.439616402062601
3145,0.483313666698356
5893,0.526694055999205
721,0.509640324349413
356,0.551087499949613
7595,0.56565313454911
1732,0.495459571446335
7916,0.539201298558735
10048,0.518144882327262
1909,0.494433070616025
7182,0.517252755737651
9764,0.511624856791561
3684,0.50502469003644
1219,0.5125804867317
1671,0.54111309850767
7014,0.512995664276739
2274,0.483655355539722
12035,0.510665633073787
10630,0.533735670890917
3473,0.502219398495785
972,0.499158348325646
12754,0.516660158051022
2789,0.494110909211215
2169,0.485204880244894
5516,0.507101092756859
3889,0.554861570606108
5217,0.452199995422884
9131,0.501086502560711
6440,0.504137170367599
12979,0.497213333755566
12001,0.500951936933533
5992,0.510746756451631
11416,0.469479079722711
12158,0.51389331860657
4019,0.476292636033972
9708,0.504745006253892
12580,0.505752411049081
8783,0.495305047882317
11648,0.447347912503291
3403,0.476938695285121
5258,0.518507463560766
6368,0.485097105454832
11818,0.523220392038683
9514,0.527011182874807
3182,0.501544024467916
2623,0.492569182617273
6548,0.48072838218536
8150,0.485614705691566
10295,0.540783392782143
12808,0.51995526458135
11046,0.52873823180702
7843,0.517600534009752
3119,0.524415114156116
8734,0.526655274296182
7627,0.519091621039581
3008,0.53206075558398
4275,0.538535035704141
10189,0.50533927338242
4393,0.495395323610734
12438,0.505801441494496
5910,0.510698199732898
2408,0.499716547525354
1305,0.544648599292437
2538,0.537862654556077
5179,0.518579988236148
7616,0.526360741355497
10592,0.554721864386983
2732,0.560199507063229
7149,0.496010437162743
1556,0.508550385632825
1707,0.505030180401756
6132,0.473441752934279
909,0.486119571215144
7989,0.549381543409898
2551,0.537363645497422
550,0.480244201966524
12061,0.563892480268351
9659,0.503178462951376
7489,0.473373779247827
9986,0.529108073687407
13347,0.541630075040504
10031,0.43529511071575
8035,0.48990071777487
5634,0.484112427442715
6826,0.50225163034404
5884,0.498177651799762
8349,0.519050830204382
2526,0.55130989583201
202,0.466901777313297
2448,0.483709512081319
1478,0.521602987058306
8217,0.517231300134225
9897,0.481956365665346
764,0.535894339654541
5518,0.478917441663009
9155,0.534276192125266
10755,0.468016850789629
4113,0.51173395227357
3163,0.520190789957128
6048,0.509729343195098
10636,0.483054071729256
12762,0.497939796265017
8728,0.491483894007803
2960,0.513718758526952
5883,0.470685091707349
5563,0.506424947600388
10043,0.477182977231945
7716,0.492828514981887
7630,0.497774176804751
2023,0.49208471363982
11712,0.519831704206363
8972,0.437177467618306
2241,0.468470312460251
3986,0.500775192018125
8815,0.500389570266759
9314,0.540474839304676
12807,0.50200969025367
11180,0.48776071990044
10146,0.511610269210897
939,0.480329070702821
9646,0.567536973992189
7285,0.538294434806705
8645,0.524670243080585
1356,0.506414246474919
994,0.492196924525328
10968,0.568877405240571
10247,0.509708441199596
5795,0.495031370445536
2419,0.573769430334872
12756,0.544415987098682
6816,0.508394004688223
982,0.538929013343323
6013,0.525645842365484
10264,0.525555568976698
114,0.448773837812409
3617,0.475938944786159
2339,0.525640893995243
5660,0.46196158969747
11770,0.462036826308987
2534,0.479007521910616
3455,0.550076441085854
12134,0.510399302988712
4953,0.533058876202874
8276,0.516678431429262
113,0.421926209150988
11314,0.498145799712821
4676,0.569811787580285
8351,0.493504196866013
11832,0.502275151164068
3763,0.519992118581872
5026,0.505535521557523
9040,0.458406669474631
9497,0.529915055145062
415,0.526123047077371
12352,0.499397983070217
2120,0.462913699375009
7013,0.461108313053365
11596,0.49867190809674
7975,0.481757645726876
2018,0.544362901251564
13131,0.4697093318163
9070,0.5246002631713
8943,0.484415359142537
3245,0.545402999979348
8437,0.452509576486687
1752,0.463235286128044
5969,0.474614140977659
2376,0.512257250612654
8592,0.526707826995409
9638,0.47518853923592
6261,0.537367052012311
9936,0.495008895653547
8388,0.472384069854693
654,0.499036297575508
12636,0.511659138573652
3172,0.46868618920321
2006,0.520395227810636
1918,0.527157888184425
12094,0.491436844570581
13223,0.5154304869186
8827,0.515935505407402
4330,0.490923119731743
12662,0.481091007534108
6126,0.566342412706427
5332,0.533290619151207
267,0.53041942326447
813,0.476989222596456
11599,0.48279052200034
4609,0.507606455520626
5523,0.478306508014578
9718,0.520104518524891
12114,0.478104662369141
10548,0.476123515417549
2556,0.524849636135242
8839,0.513601894619097
12924,0.500643662767257
10924,0.489028539703518
8607,0.489000139195447
12374,0.521057252862789
8290,0.543977111175345
1002,0.532885315078713
7845,0.524693086875735
868,0.508715243858097
11635,0.5381308969114
1126,0.494187864197529
9893,0.538126518674925
12573,0.500241541614281
9618,0.482398558847696
84,0.505120241970453
3621,0.517073016960159
7642,0.472324045971628
7209,0.471208997131456
503,0.489397469848616
9324,0.480696303121879
13296,0.51789544572079
6867,0.496982202342917
5511,0.47515120022408
303,0.515713515345558
8846,0.530086877730521
3896,0.533921374832506
3867,0.462713836936724
3740,0.504716465475418
4790,0.514049768086312
7950,0.484079060037519
9655,0.473458393303116
2528,0.488345993656056
4481,0.494663000186574
6107,0.517829391669084
3620,0.525505497629291
12738,0.486108982705083
12394,0.424039054044387
8894,0.506431822626079
11747,0.487958342873883
2757,0.51179678831704
2676,0.588516842124569
11439,0.554931420314464
2400,0.499298141786322
3146,0.514684700160692
3034,0.479561468211543
11265,0.490424430913274
8703,0.537320335296848
10349,0.539664340717214
10864,0.511178458082469
7255,0.508902287858652
2092,0.498871577074864
1599,0.548568904387722
3944,0.509755500387128
6974,0.515198685017778
4037,0.491026373738027
2632,0.519029094279883
7998,0.491293625934963
6189,0.5130582292907
12348,0.511573736838193
11802,0.492615063335823
9617,0.534448034765365
10391,0.460650732358721
2972,0.501253684355223
12289,0.511593798789061
2908,0.51955569047658
12223,0.507199245943412
11233,0.482781133756276
8133,0.490513515367857
8637,0.488043410708474
11733,0.480371354850181
7632,0.564015329142842
5920,0.529991371466831
9943,0.453365074467764
3457,0.519843931487806
11429,0.442111458834995
10117,0.516065824024715
13265,0.501791697323201
2685,0.496296953955494
9479,0.488313361006576
12165,0.560996597391224
4118,0.489554158833125
1653,0.472008583007876
6586,0.501282390413479
532,0.546974567859766
20,0.480889943316571
9381,0.51832928992511
4551,0.538445244473262
5575,0.513882244104358
3262,0.534379400034305
10826,0.48892028305447
4561,0.503070997041851
1790,0.49820068349691
6568,0.436397863066433
2369,0.535417576466238
6279,0.411461146917445
12041,0.527741463096271
2118,0.503466051233832
6072,0.524093672128508
1506,0.488651523003796
3659,0.48181691589962
6934,0.502658616371859
7779,0.499025744845757
10354,0.53710418204101
9440,0.487894513217722
10436,0.520004621307595
13170,0.506449644666187
9878,0.515427760327871
10099,0.452855775530991
3761,0.431444149447885
1336,0.500752727331606
5295,0.526106453890094
2768,0.502958030175169
7260,0.507211464432085
8774,0.511262011630864
588,0.519388204302733
4454,0.477576770985311
4248,0.504586904232232
11179,0.463063118162768
9484,0.508661703722142
10221,0.512774801676323
9832,0.520785713635656
4942,0.48171741072414
673,0.489476072144807
7931,0.464061666848244
5301,0.534450229010555
13230,0.480097194163357
2465,0.511297170026415
1520,0.479341554743531
1595,0.472028010027851
8764,0.509355294906253
1496,0.539294130349852
7598,0.548414258771247
8444,0.447767614304767
6963,0.553479091941035
9749,0.519104306782592
621,0.494984763137102
11668,0.454786878603854
180,0.496286984910776
11120,0.53433949150531
12848,0.539295186303096
2863,0.482482993434473
1361,0.529868594263137
5623,0.491573961194603
10978,0.485265099333695
7045,0.49337487399569
6264,0.478600969849765
7064,0.481682349804637
12183,0.528638491424132
1096,0.523313688057174
12258,0.462633385234654
7493,0.470999614064645
6655,0.485632433677057
7759,0.46839300973861
4956,0.528451098501666
2379,0.53137272661196
9722,0.489567726744723
6547,0.52611639203007
2424,0.507548364512188
1153,0.529228397255032
7746,0.43524980241985
3067,0.487187689165269
901,0.508634210314584
10511,0.511717592376517
3797,0.476696293103016
9762,0.511654851662976
9599,0.440186632518573
11509,0.497202847114752
788,0.489182775163115
7322,0.528597371661081
10286,0.546861374419036
6778,0.442397799343056
10302,0.459293458046099
6958,0.507313528530111
10557,0.568782347185392
12757,0.476965126583227
4766,0.519466807332236
7957,0.517835116325686
3777,0.519723132499385
4452,0.50388492783339
7248,0.428036697026945
5820,0.538037244491728
11726,0.472780803241424
11151,0.514876331993507
3791,0.476106867909983
10802,0.514464819618772
7052,0.527775821169856
1841,0.492827992371442
473,0.542290019728991
9636,0.462198372292401
3669,0.494385240201679
4398,0.474132055653292
11956,0.491836748294244
9522,0.514434655498821
5684,0.503641190887674
8586,0.496538330339458
3286,0.530187710907962
4615,0.53468908041971
5545,0.515480124870407
5452,0.487718811812383
5391,0.500367916453699
12509,0.526300239687598
6938,0.512037041352252
4596,0.491837507416422
12547,0.514077522611571
6146,0.486857347519804
5334,0.517933717310407
3131,0.480373371714504
12517,0.542170329666434
11335,0.482375298706699
12647,0.496136033087733
3095,0.519078846651527
12450,0.52321505764436
6411,0.476031532321673
5271,0.557684207626607
8891,0.498387343567238
10639,0.505847058405016
450,0.537755802758787
4927,0.471057207361585
4249,0.510738102329194
5053,0.487279646141308
9490,0.501241095416089
9836,0.452645210280612
6124,0.527545776969529
5214,0.546911366026428
11249,0.478383940710295
434,0.527444687857158
8147,0.506850930813706
2055,0.452283475128102
6930,0.464731367653585
2839,0.486014771087137
6036,0.561881990887186
7763,0.50495867422904
3354,0.569177214451256
12368,0.470117432815016
2519,0.493405301058115
10702,0.521224353655931
7556,0.530915976199148
1272,0.476515649239583
1061,0.517253710135867
462,0.501044915051466
5997,0.521252855469477
5617,0.515722845979382
2478,0.508561778599774
10450,0.548752663839729
11356,0.482523903305829
2967,0.538379395308263
10786,0.521779697114188
7247,0.565944227604149
12238,0.520084589794277
6803,0.500399849206752
12958,0.484047622812159
12477,0.490609914289318
2987,0.463856113957417
13158,0.451962272359346
4647,0.522640329331489
10160,0.556393403449606
12290,0.451142649656899
2578,0.57172553022173
11106,0.547338686861421
1512,0.510946345564616
4038,0.505195136821052
3223,0.506322234991246
8830,0.532471472122779
7216,0.551462783545374
9780,0.502916917755698
3628,0.495766854429841
11567,0.543655796328044
6933,0.508823277794722
12866,0.540230202564244
5975,0.525246997594786
12434,0.490998577474561
3335,0.514927300601642
12543,0.495130268192688
9695,0.54729772390399
1080,0.532389996801435
11240,0.459643730338225
9712,0.488150427323613
6023,0.512572731634399
3303,0.501449438609562
2209,0.481824566689669
144,0.516779602383737
1948,0.529054262656847
12102,0.534944510540492
8758,0.438364102263297
10738,0.484006666036766
12801,0.517502399343114
4176,0.521566306472296
2212,0.486150942114897
12083,0.512391541928377
4502,0.47445734012776
8923,0.472339481546426
3344,0.52377700589999
7095,0.504632014084598
12267,0.523684866885564
4632,0.525788357429127
8873,0.517277936049862
7592,0.46295197671438
3689,0.455119246270675
11546,0.551780384886053
3509,0.498538409215297
795,0.504898518141742
1505,0.513818779500469
8355,0.489338950411002
5536,0.511415686576379
9657,0.506291671601966
5034,0.555530677227136
8180,0.514812290580424
293,0.508689620138806
7897,0.567674258420087
6876,0.474138820686329
7747,0.538509069337225
5180,0.506747106724609
7724,0.513454321644607
2388,0.476656950376241
7050,0.491375695854746
899,0.568675856285558
11440,0.504092413353935
10812,0.472026519862535
12522,0.535169841081781
4703,0.490762814228385
12090,0.537200253905783
4532,0.533778841565272
4368,0.47526153152726
5499,0.495182251252968
3612,0.429420685399309
1927,0.503327962985849
12501,0.512351289823874
12933,0.546146291780484
9242,0.494596480010719
12409,0.455835425068966
14,0.523411949779903
3321,0.50317587748619
8478,0.514465623272317
3417,0.48748613314191
10192,0.499581867508172
8543,0.531930064739645
5958,0.500818126866806
5356,0.459430577835337
8102,0.512579762943452
10490,0.533218048300888
8447,0.510439705293453
9247,0.506464646412723
5077,0.513150837524691
9267,0.504693932464873
9552,0.520770536399053
7963,0.519514233765684
6919,0.491521759901503
570,0.518048202196767
5050,0.50342409943541
9877,0.514610675487178
10204,0.538982521421905
2226,0.488407711196198
5347,0.560839673862865
8195,0.504983818884518
9361,0.513654045573147
609,0.499856316083373
174,0.528468587707117
6115,0.517856260785711
5758,0.557760806625753
12835,0.520377501274867
3105,0.48349514234126
9095,0.524246114517297
1415,0.502907046131884
9211,0.506965268023155
617,0.542662816049768
3166,0.515726453746852
1931,0.523345593549777
782,0.486467541798058
11219,0.580287643005525
2703,0.521950736006558
13120,0.497528088971419
8844,0.487988840556514
1943,0.523788480261306
336,0.50552828987378
3407,0.535864856055837
12524,0.4728900624765
8118,0.467143067137792
1104,0.48300784294988
7879,0.550475005044094
11886,0.502419394751989
1334,0.516427069229668
4486,0.517793957030856
5745,0.524964750543419
1862,0.503155355037456
5862,0.504624588714001
1530,0.533405789185057
4148,0.501423312657701
1662,0.479193325588789
11410,0.533465719710159
5389,0.479355270142102
11290,0.54555639181199
9731,0.542387662031205
10400,0.509511300908935
2300,0.512199479972646
193,0.534865265709331
9566,0.482359271949393
12129,0.476995153909904
3058,0.464132950709164
8238,0.50815985910433
5121,0.518583097317976
9605,0.530955119067418
1123,0.52709720474849
4205,0.5045106779913
10854,0.480728345666008
11994,0.556526129282636
6466,0.532482181109199
9388,0.490321477360954
12930,0.526708672565511
2367,0.481517483709928
3031,0.465963814300709
2219,0.483865672530981
7830,0.556580231640075
10689,0.520068877563439
12213,0.52752591504309
3355,0.523483944618216
13314,0.452964258731589
3686,0.530065703608611
7902,0.472520929493202
12491,0.522931192384962
4427,0.551086970683032
10049,0.494503680712112
8937,0.515033361128566
8689,0.467483635852695
2953,0.45003423010922
5671,0.503123620601076
6182,0.441964915930269
13173,0.471199378275693
12156,0.483426209932425
1133,0.510319944505043
7505,0.53752811075276
8797,0.517051173032312
351,0.483066844378909
12057,0.450739258184835
8369,0.501958909220284
872,0.476404563989269
6094,0.51503006475226
9562,0.512409702200558
5908,0.53958139036909
3772,0.523847107035086
5047,0.520513699987948
11176,0.523411671011807
8677,0.499222447982718
12651,0.522563250252014
5395,0.4880167660592
4856,0.522988183922162
765,0.533033255827768
3444,0.453949107894473
8331,0.465422107710856
2966,0.572974247008938
11923,0.511506312453725
4023,0.536614606490885
3338,0.503303076917034
12240,0.550355074773108
696,0.538164205120482
10739,0.508409676943195
10553,0.482126858797594
37,0.522893101857128
2322,0.502340720718693
9162,0.480923776760968
8332,0.51322299595377
6858,0.48059823885349
100,0.521136172501648
7308,0.518576666236933
11979,0.512667292833134
8555,0.52319370928599
2216,0.529309396895246
3491,0.444111298273067
10341,0.451871429074247
1560,0.478769091193706
9864,0.528524375021445
11239,0.490919191008403
2351,0.517510931587442
1947,0.535783455665098
672,0.547462063453527
9019,0.52585015748941
7448,0.515279740992262
3011,0.523284153961921
6003,0.473548366406039
8928,0.500741638927862
6485,0.530773180806694
4434,0.500590857272842
7909,0.512019175526453
8567,0.520837419268227
1360,0.55570120445206
4521,0.518402051895467
10852,0.508806790679224
8871,0.462089512434448
1020,0.526118612216076
10541,0.504049813692016
10201,0.508955704159443
8775,0.512767629521744
93,0.477783154103944
4839,0.457982422915243
8083,0.525671935706415
4143,0.496348058706731
9191,0.513475654753549
6923,0.482683620894357
8009,0.485756880413928
537,0.491358066136633
8431,0.489440178652571
2850,0.575002852729505
188,0.515485618715485
7136,0.478174002949154
4047,0.504503334050067
5285,0.539647917337306
6698,0.49778156818159
10009,0.476483177891226
4509,0.534481080622058
4318,0.513471246678098
8154,0.497864980000426
3484,0.515513671591649
10300,0.499355023655349
12909,0.431906135642316
6721,0.507692225589335
6221,0.469232117132719
5625,0.50789768642023
635,0.439218151833559
12098,0.481426404464578
10684,0.475421095464852
8403,0.542200405654771
6703,0.464300969425591
1035,0.502247368089973
8780,0.496227970353014
5528,0.515926505189789
9306,0.525273666687291
9728,0.479495100195825
2792,0.470650756137395
9432,0.536911696225352
5648,0.490393227581171
3099,0.465961409918625
7568,0.523472354385445
4102,0.524528161260505
10766,0.477048780523714
9872,0.496956766927503
396,0.51126889631035
325,0.494524816311885
12103,0.461955913462699
6492,0.493992764385791
3233,0.56104903634831
4202,0.51599638577823
3737,0.521821995674906
3489,0.435569994707421
3862,0.505797146551675
1639,0.492948085799983
2256,0.513020389785261
11804,0.538267656851191
9899,0.485651623599436
5357,0.465457616140155
8223,0.486882973514975
9979,0.502645837085357
8143,0.526424406426529
4354,0.46529852450545
2741,0.536499998598941
5613,0.539155123703718
6853,0.509654586394763
11261,0.512516576580978
2377,0.520990962131756
6031,0.518850004385841
5639,0.527412166446928
3114,0.491071829051524
4719,0.577273138348953
7225,0.484165567270522
9748,0.478679628443322
7574,0.553126000009222
3294,0.4847429212416
509,0.463055687286275
1602,0.53994977447085
8820,0.557102934459552
7635,0.520243377333436
3445,0.585840610555946
4775,0.55120844244043
977,0.504124231985129
3101,0.489463367568222
11958,0.519319840818478
4392,0.498003088201892
11052,0.515666095263101
397,0.500525218392997
4514,0.4891194415388
9271,0.489814833233256
10512,0.535221028305675
1725,0.520465531946496
10580,0.530344841422066
8993,0.479396188732959
13298,0.50273660231276
8658,0.499957890530146
3755,0.509734724985956
2639,0.524086056162483
2595,0.494548263788303
8884,0.532208376343455
6891,0.492190405299693
879,0.531940095428344
4874,0.491367191816932
241,0.500017901521219
11408,0.459331140796791
12441,0.490152454288077
12351,0.520605609440467
5590,0.486833848364449
10938,0.529200449253893
7992,0.481842677540818
661,0.529130609032197
488,0.488105565469248
2883,0.521850433760754
10540,0.484061033423824
10685,0.526320022666978
1768,0.521952158085773
10209,0.522537006999399
207,0.522795194946133
6164,0.510955293500581
4370,0.516633582028459
8248,0.531759143271773
7798,0.47087852554658
7213,0.50245143519258
3334,0.529128585113343
10523,0.488000070448641
10537,0.52714512975775
8281,0.532032145944838
5152,0.500296692460581
5941,0.527802053687852
7728,0.470582333910476
3506,0.51588931632636
339,0.515631597188174
6092,0.527019315418219
11503,0.517457643689771
7732,0.499674461372038
3387,0.538626216521349
8513,0.529939375130593
12692,0.490054284692366
2723,0.467576960208866
1942,0.537979124560687
11869,0.491127581218527
6538,0.473164204298132
12359,0.511203475907123
7870,0.469051933223157
8910,0.498848101898404
12414,0.501868819844932
4246,0.511074680192105
10984,0.457412810461429
6979,0.565212912524384
1312,0.532435555921025
6347,0.545878906046571
11872,0.507014828985453
1964,0.475489920795456
4990,0.53453411949081
9485,0.514657521592809
2098,0.517226598858067
1185,0.524108676460965
3078,0.483942049875333
11450,0.45886867007879
8018,0.503053469781853
6634,0.439380426996302
4193,0.482843734597129
7363,0.52272225945713
3535,0.541677539268946
229,0.457665926822203
1042,0.515678317144833
2044,0.522993425630894
1925,0.482974552297363
1550,0.476611663245658
4732,0.519255963926128
2941,0.52272867138253
8702,0.494749013975379
7914,0.499737869766116
10134,0.561390498851224
6651,0.542664440748461
5481,0.545670892050516
11432,0.490643247056951
2649,0.500376772408522
8192,0.491114336853521
3115,0.476198760643473
12029,0.525955326373798
7770,0.532323834257474
8652,0.502663107058981
10337,0.465946987182575
9468,0.545326443093958
1519,0.574746551242368
5196,0.537139902467555
799,0.475613445494546
4471,0.498995606735716
8495,0.512777301790931
3903,0.517384324262659
3499,0.472756079092243
12100,0.512187667758205
7582,0.506680114451491
1760,0.505220169199166
2188,0.509538656676773
3664,0.531783111105629
6223,0.517564382339875
7617,0.495328180892151
169,0.509255001215778
5890,0.532047119379259
825,0.470752192039507
4743,0.480189139257394
2620,0.489019008804513
3565,0.549848895671863
13268,0.505815989793932
6197,0.577150313355994
3036,0.479968013417865
3427,0.512765155013343
1364,0.481159648147523
5653,0.524885531552815
8088,0.532980871479664
5134,0.499066241967759
12674,0.514994801678805
9498,0.508395736316849
5477,0.514439193183396
