"t_id","probability"
1438,0.514
11393,0.49
8174,0.486
10552,0.484
4735,0.596
2136,0.626
12701,0.428
5277,0.482
6204,0.51
11049,0.428
965,0.55
5394,0.434
5886,0.552
8876,0.454
186,0.542
10113,0.48
11286,0.394
11257,0.44
6330,0.39
10662,0.438
5267,0.494
2798,0.48
4876,0.472
4341,0.57
5202,0.526
12668,0.568
12433,0.448
11259,0.508
3276,0.576
664,0.534
39,0.51
11134,0.5
9113,0.456
558,0.536
12815,0.518
2452,0.53
5464,0.504
8218,0.558
1718,0.54
5968,0.452
1833,0.572
756,0.516
9292,0.608
4447,0.49
4622,0.494
4723,0.454
8116,0.518
10734,0.49
6303,0.48
13123,0.512
2629,0.448
12112,0.49
11778,0.496
12159,0.452
8344,0.558
4138,0.518
3261,0.464
6144,0.476
1901,0.62
12794,0.542
8771,0.502
8091,0.468
49,0.548
13235,0.476
1129,0.472
6610,0.562
7801,0.518
6710,0.442
13,0.526
394,0.518
12313,0.486
3812,0.484
13188,0.606
4914,0.562
12864,0.532
491,0.482
4165,0.544
3347,0.522
12136,0.516
8006,0.488
8231,0.468
4156,0.468
13234,0.436
12679,0.608
12190,0.544
7005,0.506
2113,0.46
7961,0.456
13241,0.488
7481,0.504
2683,0.508
9333,0.496
3745,0.486
6376,0.46
8665,0.518
2476,0.49
6233,0.522
6946,0.454
13085,0.478
6209,0.538
10777,0.454
7765,0.536
11034,0.542
347,0.486
11486,0.488
6904,0.484
10768,0.556
7981,0.508
5383,0.578
4725,0.546
11542,0.512
7558,0.548
4751,0.522
2687,0.552
11405,0.502
3289,0.494
6810,0.56
7751,0.48
291,0.442
1838,0.478
1117,0.454
437,0.416
9283,0.514
7623,0.542
2350,0.456
5266,0.504
3876,0.496
9260,0.554
4190,0.548
4031,0.536
6055,0.524
308,0.508
807,0.532
1825,0.472
3505,0.554
4828,0.48
3948,0.496
10993,0.586
445,0.576
12148,0.5
4520,0.562
8206,0.5
5071,0.528
5245,0.49
3526,0.44
10895,0.654
10348,0.358
10195,0.474
7861,0.446
6531,0.534
7058,0.396
3873,0.554
2780,0.474
6470,0.564
5195,0.552
952,0.592
3435,0.488
12377,0.486
10878,0.466
2772,0.504
7041,0.502
10891,0.508
10055,0.446
11560,0.514
12143,0.464
7703,0.524
2939,0.578
7634,0.462
10629,0.564
1392,0.538
11801,0.506
7573,0.54
4955,0.462
11222,0.578
12002,0.508
7142,0.464
5194,0.51
5168,0.534
9467,0.568
3924,0.468
3601,0.432
7680,0.522
11716,0.532
2762,0.496
10735,0.47
4136,0.53
12146,0.57
9229,0.52
682,0.554
2261,0.54
4149,0.5
5780,0.436
7131,0.466
5226,0.502
9091,0.52
10558,0.354
9516,0.51
2932,0.5
1139,0.512
9991,0.556
1228,0.444
11820,0.61
2628,0.452
2518,0.508
5529,0.402
5990,0.5
12154,0.492
8668,0.54
12885,0.498
2071,0.492
1632,0.472
2109,0.444
10819,0.556
8566,0.576
2828,0.484
12445,0.566
5398,0.582
11328,0.492
3443,0.524
10120,0.578
3349,0.492
4435,0.586
12617,0.476
6545,0.498
7154,0.588
12696,0.534
11089,0.484
9374,0.502
6348,0.446
4948,0.394
2480,0.544
1321,0.474
10882,0.578
7644,0.626
2871,0.516
10827,0.526
12406,0.546
9460,0.56
3038,0.49
2936,0.444
5243,0.468
9990,0.442
4462,0.472
9289,0.598
1606,0.56
10333,0.38
2231,0.454
9287,0.55
1615,0.53
11000,0.504
3819,0.534
7490,0.514
5918,0.486
1402,0.496
1979,0.488
6600,0.568
6564,0.444
7299,0.472
10720,0.526
8788,0.494
9336,0.538
11699,0.454
8625,0.474
7873,0.488
8537,0.548
6428,0.504
3022,0.482
7083,0.532
938,0.504
11131,0.55
6143,0.618
1580,0.498
8954,0.526
7059,0.518
1439,0.548
4737,0.534
13172,0.564
3365,0.52
12821,0.456
3606,0.5
3995,0.48
2729,0.54
923,0.548
599,0.412
11690,0.496
8041,0.458
8398,0.496
1983,0.576
700,0.494
4869,0.516
5442,0.506
7656,0.494
11683,0.566
8013,0.532
8488,0.506
7993,0.486
548,0.596
12968,0.528
8078,0.462
6232,0.482
8684,0.498
6846,0.52
9627,0.47
9521,0.66
9408,0.532
12978,0.598
5740,0.474
2824,0.482
8790,0.524
6239,0.498
12616,0.52
6374,0.516
12321,0.454
7178,0.61
576,0.532
8584,0.546
10047,0.502
9984,0.492
12034,0.526
12595,0.49
12812,0.56
9173,0.574
4726,0.532
4896,0.59
5393,0.478
1923,0.514
11557,0.422
2605,0.512
6438,0.494
5500,0.666
13067,0.5
3065,0.516
2737,0.54
3720,0.574
5031,0.564
9705,0.39
10578,0.468
2077,0.566
2818,0.446
11474,0.548
6479,0.62
7964,0.552
1766,0.42
3561,0.452
6806,0.46
463,0.56
663,0.506
2357,0.54
13198,0.536
11688,0.478
8855,0.306
554,0.506
12330,0.542
11217,0.538
5659,0.504
12790,0.438
11133,0.516
13211,0.384
865,0.466
5762,0.606
5007,0.53
4911,0.54
997,0.478
12971,0.478
5438,0.59
882,0.462
1207,0.516
11505,0.466
12990,0.544
9416,0.486
13001,0.522
7789,0.532
5075,0.494
11908,0.468
9064,0.552
7692,0.544
9870,0.456
6418,0.504
11350,0.56
3732,0.552
11288,0.556
12953,0.484
8589,0.55
12490,0.456
10628,0.446
11758,0.566
1813,0.444
2817,0.506
13195,0.416
6207,0.466
3345,0.472
10860,0.472
1661,0.468
1435,0.464
6442,0.52
10694,0.446
2845,0.522
8271,0.526
12452,0.432
12830,0.432
12710,0.466
10426,0.528
6155,0.506
4600,0.526
2043,0.506
7816,0.53
12849,0.494
6160,0.462
5460,0.478
10303,0.45
8714,0.534
1767,0.458
4758,0.538
11910,0.404
8772,0.48
3486,0.52
10517,0.516
3671,0.538
12179,0.512
12176,0.528
10044,0.486
3724,0.5
10736,0.518
9415,0.564
211,0.48
10518,0.582
13166,0.508
2338,0.486
2035,0.492
7737,0.546
10563,0.572
8664,0.634
10780,0.516
8935,0.49
3982,0.47
1761,0.45
1331,0.436
12105,0.46
12152,0.55
7445,0.494
10230,0.52
296,0.53
9363,0.534
13154,0.552
12131,0.56
12753,0.482
11430,0.574
10122,0.558
12272,0.514
2705,0.462
9980,0.456
7287,0.54
350,0.53
613,0.45
12138,0.486
8909,0.57
3519,0.48
3274,0.56
12337,0.492
3831,0.528
4020,0.612
13042,0.456
11764,0.49
10061,0.478
2175,0.54
601,0.59
2643,0.546
3586,0.484
11092,0.546
1533,0.51
6873,0.502
9637,0.55
8323,0.5
13210,0.518
8759,0.462
979,0.568
5641,0.504
10916,0.612
9067,0.484
9369,0.52
392,0.512
8892,0.446
4350,0.514
11694,0.424
10693,0.428
1310,0.576
143,0.494
12376,0.68
3760,0.512
149,0.528
10599,0.444
3945,0.476
8164,0.514
510,0.356
10913,0.506
7890,0.506
10056,0.536
4304,0.526
2506,0.506
7521,0.592
12845,0.494
9773,0.476
2000,0.494
10037,0.482
2849,0.426
9896,0.514
1079,0.454
4926,0.446
5846,0.536
5318,0.544
48,0.522
4808,0.476
13160,0.54
12225,0.568
34,0.348
12621,0.514
12649,0.468
10840,0.52
4109,0.57
11929,0.474
10388,0.558
3306,0.596
8832,0.54
321,0.594
7010,0.618
7424,0.544
811,0.482
11545,0.482
8740,0.424
8089,0.482
5796,0.48
1565,0.502
13084,0.482
4872,0.586
10597,0.57
13132,0.472
787,0.372
6148,0.558
8396,0.574
8922,0.56
4731,0.49
12562,0.55
6507,0.506
12659,0.566
12611,0.522
7959,0.546
4377,0.456
10090,0.53
4283,0.506
1174,0.506
6515,0.456
3104,0.542
4649,0.452
12428,0.562
12609,0.6
5211,0.364
11621,0.44
9826,0.478
2549,0.266
9429,0.39
10695,0.568
7444,0.534
10710,0.44
2752,0.564
12329,0.514
11392,0.586
11842,0.5
10315,0.494
9380,0.528
6734,0.43
10320,0.506
8128,0.456
6357,0.48
7599,0.432
5052,0.466
4934,0.57
4094,0.636
1252,0.486
834,0.5
8821,0.478
1778,0.612
3653,0.514
2742,0.536
5636,0.446
3148,0.49
5105,0.462
2102,0.48
8834,0.534
552,0.566
6863,0.446
11465,0.44
8289,0.51
9126,0.47
1093,0.452
7832,0.536
433,0.408
10761,0.566
11139,0.446
11142,0.524
684,0.458
10093,0.528
7646,0.498
6078,0.554
11500,0.478
2076,0.536
2854,0.5
818,0.552
2561,0.414
2039,0.542
67,0.468
1741,0.5
10282,0.556
5056,0.554
283,0.506
10051,0.544
9779,0.522
8801,0.518
7092,0.556
130,0.52
1041,0.456
7390,0.56
2712,0.532
10197,0.488
13079,0.536
4158,0.428
6529,0.468
13317,0.512
13072,0.538
1262,0.62
10188,0.482
8522,0.528
4391,0.55
1685,0.524
10181,0.502
9214,0.482
251,0.506
4779,0.536
4665,0.548
2826,0.514
5792,0.516
7597,0.512
4907,0.64
10583,0.5
2783,0.528
11289,0.464
4132,0.542
10745,0.482
8710,0.512
6510,0.462
1184,0.56
4355,0.502
2861,0.562
1796,0.492
11494,0.424
6811,0.514
10712,0.506
12356,0.614
8084,0.412
4713,0.524
504,0.516
728,0.412
2365,0.464
9451,0.53
11833,0.624
6961,0.57
5021,0.452
12928,0.648
12104,0.58
9325,0.474
12395,0.56
370,0.496
8673,0.516
10520,0.262
2084,0.484
6113,0.492
2587,0.54
2435,0.488
10039,0.586
5348,0.49
11028,0.452
2056,0.428
7486,0.506
8736,0.588
6371,0.472
1524,0.406
6695,0.514
12299,0.488
5743,0.41
3533,0.45
2811,0.494
11814,0.53
3308,0.488
8002,0.48
7795,0.648
10091,0.426
2568,0.526
6609,0.612
12494,0.502
9215,0.452
2896,0.498
3802,0.444
7113,0.474
6899,0.514
12994,0.536
4033,0.446
8688,0.45
8103,0.542
8005,0.514
213,0.504
11210,0.556
2812,0.504
622,0.572
7399,0.476
8433,0.508
3957,0.402
2358,0.472
5654,0.484
2584,0.568
5418,0.496
7168,0.502
4614,0.57
5182,0.476
9001,0.57
3564,0.578
12718,0.612
1897,0.472
1804,0.538
12644,0.546
12032,0.566
9911,0.516
2407,0.554
5934,0.51
13307,0.582
13095,0.508
6901,0.434
4636,0.456
11709,0.428
5166,0.544
8221,0.528
107,0.496
6190,0.622
12233,0.488
5113,0.498
6553,0.52
8066,0.542
3273,0.468
12310,0.544
10158,0.486
4270,0.486
2411,0.52
8060,0.446
3946,0.542
11961,0.422
2321,0.52
708,0.446
11756,0.466
744,0.456
3029,0.564
5695,0.438
10866,0.444
9642,0.522
6340,0.45
8931,0.5
11941,0.556
6669,0.534
10357,0.508
10235,0.45
1781,0.468
8630,0.486
10312,0.444
9280,0.428
2099,0.498
11762,0.55
6187,0.514
2194,0.56
4271,0.464
3758,0.35
4825,0.458
5070,0.522
8489,0.422
7038,0.4
2196,0.524
7729,0.494
4574,0.508
5262,0.61
6941,0.488
6365,0.522
2775,0.472
1418,0.444
898,0.486
12852,0.552
11942,0.498
10069,0.48
6800,0.514
10797,0.598
2753,0.506
9940,0.46
10347,0.562
1422,0.488
7937,0.506
11304,0.43
11090,0.536
5797,0.508
10064,0.488
11424,0.52
8368,0.606
2776,0.584
11785,0.524
6831,0.416
9707,0.554
8561,0.616
10645,0.612
7502,0.49
1868,0.448
852,0.568
11306,0.514
9648,0.544
11174,0.526
9918,0.578
9690,0.46
8595,0.522
7757,0.53
9343,0.444
7107,0.616
2058,0.458
8249,0.44
12770,0.572
12886,0.446
9234,0.566
9998,0.506
10322,0.53
1462,0.524
3112,0.508
10858,0.538
3039,0.494
6111,0.528
2345,0.436
12814,0.604
10074,0.432
9619,0.538
1992,0.58
2104,0.554
268,0.588
8464,0.49
11211,0.556
11466,0.444
8867,0.428
4342,0.528
4267,0.568
2443,0.594
12037,0.442
2304,0.338
5102,0.446
10128,0.52
2802,0.46
10576,0.436
4847,0.518
1973,0.436
8372,0.574
12578,0.444
9132,0.516
9249,0.402
10387,0.584
1871,0.594
9609,0.532
6270,0.558
12465,0.496
566,0.512
12615,0.436
4329,0.406
8214,0.588
5544,0.606
2349,0.508
4117,0.48
6082,0.486
4582,0.514
8482,0.512
8366,0.554
2157,0.62
1929,0.548
11326,0.536
6679,0.538
11309,0.532
8292,0.454
5475,0.506
831,0.438
4078,0.484
1726,0.384
4578,0.498
12925,0.506
1078,0.512
10435,0.562
11772,0.518
4446,0.564
1848,0.502
6199,0.404
7514,0.558
3663,0.568
9972,0.58
5637,0.52
3127,0.452
9057,0.508
2204,0.558
6845,0.49
11748,0.506
11938,0.538
3697,0.478
4295,0.53
12018,0.514
6678,0.478
10502,0.578
878,0.504
12335,0.466
983,0.582
8375,0.422
4501,0.436
4812,0.538
12895,0.476
4215,0.472
10889,0.542
10452,0.536
4490,0.522
10223,0.502
2027,0.55
9730,0.566
2905,0.506
4718,0.568
12116,0.454
12932,0.536
8030,0.472
8950,0.52
3160,0.546
13087,0.486
12436,0.542
10696,0.496
5136,0.56
5305,0.462
7699,0.474
2829,0.576
1222,0.482
13147,0.518
11630,0.508
6309,0.508
662,0.546
11577,0.542
4290,0.436
9149,0.486
11549,0.452
9945,0.478
12259,0.544
12563,0.496
4544,0.538
6227,0.56
6711,0.606
7188,0.614
12115,0.562
7346,0.48
2619,0.46
11918,0.51
10187,0.466
2836,0.522
5472,0.472
8624,0.572
9739,0.524
3786,0.52
11587,0.466
9480,0.558
1358,0.428
6161,0.51
9311,0.52
11184,0.498
8328,0.604
10836,0.418
2301,0.502
6635,0.518
4157,0.594
7888,0.546
3588,0.528
1715,0.514
5769,0.524
6927,0.486
3369,0.536
5090,0.528
7748,0.398
2168,0.488
147,0.566
8518,0.54
5411,0.544
9917,0.546
10274,0.646
5247,0.514
327,0.528
4488,0.456
9193,0.482
4650,0.47
5141,0.434
7650,0.45
11533,0.546
3858,0.47
3573,0.512
6828,0.45
9210,0.498
110,0.592
9931,0.45
3781,0.49
1742,0.528
5627,0.456
357,0.38
12280,0.63
8178,0.466
1414,0.498
11247,0.578
12495,0.472
12873,0.61
8115,0.558
13255,0.488
7162,0.502
7697,0.5
5457,0.392
4699,0.588
4412,0.534
11310,0.574
9357,0.486
11819,0.542
8207,0.502
2926,0.51
8222,0.596
10691,0.542
8773,0.478
6426,0.594
4482,0.47
11693,0.47
4403,0.428
9332,0.468
8604,0.524
2037,0.444
8026,0.534
12854,0.52
2086,0.502
4693,0.474
2513,0.456
5841,0.532
6670,0.436
7456,0.492
8432,0.522
11985,0.492
11780,0.39
3134,0.458
2259,0.566
4085,0.554
6813,0.57
6959,0.432
6576,0.524
7654,0.56
3229,0.51
2094,0.51
698,0.466
8157,0.486
5789,0.514
12637,0.49
12695,0.492
11504,0.576
8863,0.494
4882,0.546
9474,0.426
12959,0.42
5444,0.552
11195,0.544
7602,0.516
9428,0.618
6790,0.5
9537,0.59
4515,0.544
1981,0.538
6554,0.468
9106,0.516
8694,0.594
1731,0.48
190,0.414
7037,0.414
1812,0.62
13162,0.48
58,0.628
8578,0.564
8913,0.366
3875,0.65
1288,0.514
4496,0.494
11966,0.47
11458,0.552
4285,0.444
9257,0.534
531,0.474
9545,0.638
4461,0.52
1637,0.616
4472,0.532
859,0.48
3530,0.462
12164,0.568
4922,0.578
12766,0.522
563,0.57
7969,0.554
6409,0.45
1870,0.466
8682,0.462
7633,0.63
693,0.444
10828,0.442
6317,0.438
12150,0.51
11086,0.448
7696,0.476
7153,0.566
12726,0.494
806,0.544
12987,0.564
9819,0.494
3768,0.492
88,0.458
8402,0.458
4980,0.452
7278,0.584
472,0.484
5673,0.5
9554,0.494
6463,0.486
11677,0.588
55,0.59
10394,0.452
10952,0.446
6429,0.616
5609,0.296
12993,0.51
1391,0.522
6358,0.474
2914,0.528
6128,0.45
5844,0.554
10458,0.51
8137,0.486
4573,0.554
953,0.504
8376,0.452
322,0.502
7146,0.484
10174,0.428
6641,0.526
665,0.59
4993,0.572
2577,0.576
3767,0.468
2253,0.434
12339,0.472
9947,0.508
106,0.49
9948,0.458
51,0.462
6957,0.502
2874,0.524
12366,0.534
12927,0.56
4332,0.452
9515,0.534
5062,0.51
6149,0.488
6819,0.574
9785,0.47
5535,0.468
343,0.494
5104,0.476
6256,0.524
12186,0.556
4419,0.498
1320,0.578
6805,0.532
9185,0.602
989,0.518
9046,0.574
455,0.516
323,0.49
7090,0.472
1147,0.448
10437,0.466
10166,0.422
5955,0.528
5069,0.484
11666,0.538
1327,0.468
10653,0.464
10646,0.462
4786,0.44
9944,0.388
12271,0.478
1908,0.562
11147,0.496
3485,0.486
934,0.458
10019,0.484
5463,0.488
4643,0.468
931,0.472
1735,0.522
9857,0.49
11605,0.512
9069,0.546
1357,0.59
10607,0.508
5409,0.52
1921,0.504
11793,0.496
2608,0.502
4008,0.602
41,0.5
6151,0.458
1322,0.488
3623,0.46
7313,0.552
12634,0.528
3380,0.498
12229,0.514
10445,0.502
13139,0.472
4858,0.668
7739,0.544
919,0.49
9492,0.488
8819,0.36
10294,0.516
2096,0.524
12214,0.514
8843,0.424
2574,0.548
8777,0.61
9667,0.542
8479,0.416
845,0.532
5002,0.55
5377,0.418
1541,0.442
11916,0.45
11854,0.496
8533,0.594
3056,0.424
5381,0.458
1574,0.568
6796,0.4
10754,0.486
9983,0.538
6838,0.53
5815,0.45
10508,0.57
9223,0.514
11344,0.52
11193,0.58
11128,0.454
10915,0.504
12539,0.552
5260,0.486
642,0.51
7488,0.514
10560,0.426
11532,0.426
2841,0.448
3072,0.486
8461,0.47
5911,0.532
6602,0.376
3584,0.502
10467,0.582
50,0.246
1988,0.494
4724,0.468
5936,0.438
9568,0.486
2993,0.49
6747,0.56
9169,0.442
8635,0.52
12315,0.542
6064,0.548
8899,0.356
7671,0.588
11612,0.484
5340,0.47
8305,0.462
8422,0.534
7347,0.506
1659,0.49
2906,0.476
1806,0.52
1183,0.564
1433,0.508
8073,0.508
12391,0.518
2135,0.412
3649,0.526
236,0.45
4768,0.502
12401,0.462
11107,0.564
9964,0.504
843,0.484
11423,0.504
4448,0.41
10904,0.532
11273,0.582
8696,0.532
1354,0.484
9653,0.54
11156,0.508
2656,0.46
8310,0.564
1226,0.472
6015,0.508
2858,0.51
10623,0.452
2633,0.628
23,0.462
1522,0.568
999,0.56
421,0.556
8014,0.508
2825,0.486
2302,0.456
9959,0.442
2788,0.474
4583,0.598
2509,0.498
5790,0.5
5198,0.442
10145,0.594
6425,0.528
4229,0.512
1736,0.496
9487,0.53
8826,0.458
2267,0.62
11491,0.554
11919,0.484
11520,0.554
2422,0.5
1218,0.482
948,0.686
10390,0.424
5020,0.502
2879,0.51
3006,0.526
1570,0.444
8942,0.392
5167,0.626
10838,0.506
655,0.53
4701,0.55
10618,0.494
12673,0.622
8742,0.552
1753,0.538
2020,0.484
1771,0.53
10539,0.46
1899,0.536
3426,0.562
4298,0.476
11188,0.494
13192,0.572
1048,0.47
5482,0.578
10191,0.554
7926,0.484
9745,0.514
9295,0.506
5632,0.476
376,0.482
12106,0.366
6341,0.528
444,0.496
227,0.514
6598,0.458
1884,0.466
11051,0.496
1843,0.554
11951,0.532
1110,0.538
7245,0.516
11308,0.384
9794,0.534
422,0.428
1937,0.496
5424,0.438
651,0.588
2659,0.5
1535,0.554
13104,0.386
290,0.502
2558,0.402
7088,0.434
12713,0.554
2305,0.504
5149,0.512
3895,0.45
4599,0.544
494,0.524
11544,0.518
7541,0.526
11361,0.502
8918,0.442
9470,0.478
13334,0.608
1695,0.55
3109,0.418
10946,0.512
8052,0.47
2944,0.534
6006,0.566
4670,0.454
9540,0.522
1396,0.466
8986,0.552
7519,0.514
7093,0.47
875,0.624
2124,0.418
2291,0.594
2156,0.478
240,0.414
2019,0.486
7415,0.542
2593,0.516
12871,0.502
6648,0.494
12896,0.496
12838,0.482
2918,0.526
13175,0.538
3842,0.528
11754,0.442
13232,0.532
7855,0.46
9805,0.42
4777,0.496
6752,0.534
10441,0.466
1858,0.588
8860,0.486
12021,0.494
6737,0.532
6597,0.422
8748,0.44
13271,0.478
2952,0.564
6840,0.512
10220,0.582
9539,0.502
10252,0.514
1612,0.438
35,0.472
9622,0.548
5699,0.454
12309,0.538
2603,0.572
7866,0.438
5526,0.574
11297,0.458
4631,0.494
3002,0.626
453,0.49
3921,0.454
5445,0.462
7105,0.534
2970,0.426
4742,0.59
1910,0.56
8514,0.484
7101,0.57
9225,0.594
794,0.564
282,0.588
6382,0.462
10253,0.484
1276,0.472
10510,0.434
10969,0.534
10744,0.536
5447,0.468
3638,0.52
7921,0.466
3238,0.658
1852,0.536
7877,0.424
5296,0.53
12820,0.53
2437,0.502
71,0.564
157,0.538
607,0.52
2897,0.51
12212,0.578
4186,0.53
1829,0.46
7672,0.566
3291,0.534
9419,0.532
1864,0.506
5276,0.562
8287,0.552
10564,0.418
184,0.576
3468,0.498
13266,0.528
6494,0.362
5585,0.524
1885,0.574
1523,0.474
335,0.478
12666,0.508
10867,0.468
1980,0.58
3305,0.504
6412,0.488
3696,0.54
7331,0.528
7810,0.522
9546,0.462
602,0.534
2441,0.518
12480,0.568
1144,0.478
7458,0.516
11129,0.556
13046,0.532
10172,0.472
2695,0.492
4641,0.456
4274,0.528
9050,0.586
2088,0.572
8716,0.56
5154,0.528
3865,0.536
5588,0.548
6658,0.526
2641,0.5
1206,0.388
1625,0.478
897,0.572
723,0.544
8330,0.5
8171,0.466
4075,0.5
4305,0.534
13315,0.518
11633,0.506
9573,0.46
3054,0.494
10483,0.506
7894,0.5
12024,0.482
3702,0.46
1688,0.536
8906,0.51
1788,0.49
9713,0.562
12447,0.566
124,0.476
3044,0.576
3836,0.458
555,0.522
4987,0.404
314,0.49
12779,0.484
10554,0.586
3388,0.56
6701,0.496
10111,0.516
8623,0.534
8804,0.412
10783,0.478
7662,0.394
11425,0.546
9313,0.512
8145,0.442
2237,0.546
5169,0.55
12901,0.524
8435,0.438
12295,0.472
7110,0.398
1672,0.48
3106,0.518
1703,0.462
848,0.456
9461,0.454
3992,0.548
6326,0.514
7272,0.564
11445,0.544
11146,0.442
5870,0.47
4013,0.488
12992,0.52
2140,0.486
11771,0.464
719,0.614
12128,0.512
5327,0.53
5688,0.49
8854,0.538
7148,0.552
3478,0.482
6687,0.544
1549,0.538
328,0.562
797,0.462
12613,0.56
13215,0.508
3570,0.482
12270,0.544
8657,0.426
10440,0.414
2451,0.47
9747,0.53
3398,0.556
5524,0.58
6667,0.416
10010,0.456
12697,0.52
9639,0.374
10816,0.55
12283,0.528
8626,0.526
9612,0.51
10086,0.524
5873,0.418
5410,0.648
12744,0.57
10579,0.49
2931,0.55
11325,0.47
4437,0.48
1839,0.5
11530,0.49
5135,0.498
2116,0.488
9375,0.644
5289,0.552
1487,0.54
4373,0.546
5235,0.496
3605,0.542
2387,0.604
920,0.486
11208,0.6
7994,0.434
12675,0.438
4655,0.512
10451,0.48
2334,0.494
8257,0.598
12069,0.526
5219,0.416
12737,0.462
3746,0.442
11159,0.52
5982,0.404
97,0.52
2083,0.47
1982,0.504
3474,0.518
5014,0.526
3041,0.584
8361,0.574
3950,0.482
3288,0.536
4433,0.476
3566,0.528
5462,0.506
11101,0.518
6364,0.534
8761,0.332
6726,0.582
12690,0.37
6761,0.454
13136,0.448
3186,0.538
7147,0.52
5055,0.462
7496,0.452
4688,0.398
10021,0.494
2315,0.638
8136,0.516
6715,0.44
11890,0.576
2560,0.562
12181,0.536
8756,0.478
13208,0.502
11906,0.602
8011,0.442
8352,0.45
7874,0.508
5731,0.49
7483,0.578
1705,0.312
8732,0.562
10614,0.538
10173,0.462
7920,0.612
13279,0.504
4365,0.52
3033,0.602
2599,0.434
13335,0.61
2268,0.46
11836,0.54
11357,0.518
11541,0.434
11235,0.534
13075,0.454
5232,0.5
10218,0.498
12832,0.502
7962,0.526
1493,0.518
12825,0.472
5598,0.51
7290,0.508
6131,0.544
11417,0.538
5063,0.506
4976,0.544
8712,0.528
3733,0.502
2288,0.618
585,0.432
8831,0.52
3278,0.462
374,0.516
1283,0.544
309,0.568
2539,0.504
971,0.552
6378,0.498
12759,0.48
5073,0.466
9038,0.52
8420,0.45
7325,0.552
955,0.536
573,0.51
5057,0.452
2533,0.512
5233,0.456
12169,0.458
9328,0.45
9923,0.542
3330,0.584
3844,0.44
12948,0.5
896,0.488
4101,0.548
4456,0.51
4364,0.496
11105,0.502
4888,0.458
10115,0.49
3871,0.476
5836,0.45
928,0.476
3396,0.48
4689,0.504
3117,0.526
12177,0.496
8786,0.498
2028,0.484
4833,0.542
9176,0.464
10130,0.468
10567,0.576
6900,0.498
9035,0.63
1630,0.574
10733,0.414
1770,0.494
8333,0.502
3393,0.57
4199,0.492
11485,0.466
478,0.49
12824,0.45
13299,0.488
13337,0.596
11642,0.476
6682,0.48
10224,0.502
8634,0.53
160,0.532
7003,0.604
4811,0.516
4061,0.5
2614,0.584
12784,0.478
8704,0.462
5299,0.48
9135,0.638
4978,0.476
5569,0.46
4548,0.51
7203,0.488
598,0.572
10190,0.452
10933,0.484
12500,0.468
10705,0.502
5564,0.52
1572,0.526
625,0.464
2066,0.492
7701,0.42
8258,0.43
5999,0.56
8338,0.65
4103,0.456
2892,0.478
11784,0.552
6631,0.54
3149,0.508
11765,0.574
9077,0.54
3329,0.49
8979,0.534
10820,0.522
1025,0.484
11422,0.494
5513,0.526
2245,0.574
10644,0.478
5915,0.536
12051,0.52
1234,0.576
3018,0.49
5310,0.45
4898,0.464
3315,0.506
9580,0.498
9412,0.376
275,0.552
11342,0.448
10402,0.462
5298,0.492
13332,0.634
6755,0.528
2797,0.528
5596,0.51
7983,0.42
8697,0.46
12920,0.532
2862,0.47
9982,0.604
1510,0.476
5715,0.534
694,0.486
9436,0.478
3845,0.462
10217,0.5
2414,0.5
3959,0.546
6490,0.426
2412,0.438
13287,0.562
8762,0.468
2415,0.512
3798,0.47
8649,0.524
2596,0.53
8097,0.488
5888,0.492
13012,0.54
732,0.464
3855,0.49
7381,0.562
6165,0.42
6716,0.55
2759,0.47
10292,0.514
5061,0.512
3507,0.512
12252,0.544
13289,0.488
10000,0.534
287,0.604
1281,0.6
5493,0.43
11738,0.496
4684,0.528
862,0.524
6278,0.444
2982,0.526
6749,0.606
11590,0.512
702,0.45
6381,0.444
4009,0.476
13247,0.58
5046,0.38
11319,0.464
9312,0.498
5952,0.406
5729,0.54
6217,0.52
13096,0.526
1592,0.524
12052,0.58
12944,0.524
11555,0.518
12791,0.434
12532,0.528
8940,0.486
7778,0.538
13313,0.568
8984,0.518
4543,0.564
9145,0.526
2363,0.462
1445,0.536
465,0.52
8448,0.534
10608,0.516
3069,0.524
3051,0.592
9265,0.47
9043,0.56
11173,0.51
3736,0.462
469,0.534
6175,0.512
9894,0.564
10851,0.532
6310,0.542
3035,0.596
7794,0.522
12415,0.528
5205,0.428
5366,0.512
6202,0.526
4616,0.544
4363,0.546
1879,0.544
7152,0.442
5761,0.508
5421,0.496
3343,0.578
12599,0.498
3723,0.41
8399,0.596
11984,0.512
8261,0.518
8719,0.462
42,0.528
5914,0.554
4671,0.5
6379,0.48
3884,0.5
10652,0.534
8585,0.432
4996,0.42
7084,0.596
10624,0.54
5904,0.606
8493,0.55
8209,0.544
12945,0.532
7397,0.52
8638,0.566
468,0.484
6945,0.456
176,0.576
6294,0.474
10749,0.532
4887,0.478
3110,0.506
10570,0.532
10773,0.512
8562,0.53
10432,0.444
10759,0.568
286,0.576
435,0.546
4721,0.578
3574,0.542
5872,0.47
5341,0.52
187,0.584
5972,0.468
4873,0.472
5540,0.538
9321,0.508
8050,0.464
4353,0.544
12080,0.494
8962,0.556
7017,0.414
1900,0.506
8273,0.488
3089,0.376
4284,0.53
9938,0.564
7433,0.596
4049,0.458
711,0.428
830,0.544
9812,0.482
4195,0.506
538,0.586
10771,0.48
11216,0.506
6525,0.502
8546,0.514
10842,0.644
8988,0.506
